step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
27,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.27017438411712646,0.0,99.45958733929653,0.0,hold
28,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1442880630493164,0.0,99.67975098116472,0.0,hold
29,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.007963079959154129,0.0,99.67775283807144,0.0,hold
30,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.08315800130367279,0.0,99.49055083709672,0.0,hold
31,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.07518834620714188,0.0,99.70314024073303,0.0,hold
32,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.033562056720256805,0.0,99.63125939444262,0.0,hold
33,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.04585372656583786,0.0,99.77419502815896,0.0,hold
34,-0.00022402580063388258,9999.359947373352,9466.071639885387,5.342896355156575,533.2883074879646,0.5333949651494623,0.10665766149760773,6.400526266481243e-05,-6.400731108904391e-05,0.00016001848954483867,0.0,10000.0,0.05332883074879646,0.0,99.83254955613508,5.342896355156575,buy
35,-0.00022330702743079972,9997.092928031603,9997.092928031603,0.0,0.0,0.5315528409872016,0.10633183456434864,0.00029070719683965685,-6.380498113297502e-05,0.00015950204629782468,0.0,10000.0,-0.24040673673152924,0.05317798436281412,99.48776948933052,-5.342896355156575,sell
36,0.0,9997.092928031603,9997.092928031603,0.0,0.0,0.0,0.0,0.00029070719683965685,0.0,0.0,0.0,10000.0,-0.2509717047214508,0.0,99.07644640728589,0.0,hold
37,-0.00023091577033180049,9996.43338240181,9446.903612536227,5.540037202668202,549.5297698655833,0.5496396758195564,0.10990595397314483,0.00035666175981896586,-6.597591838392665e-05,0.00016493985194787383,0.0,10000.0,0.05496895685791969,0.0,99.2122716350782,5.540037202668202,buy
38,-0.00023112197670861312,9996.475880002215,9996.475880002215,0.0,0.0,0.5501223898558442,0.11004648726859569,0.00035241199977842363,-6.603798050226604e-05,0.00016508399620634707,0.0,10000.0,-0.09813332557678223,0.05503900653675638,99.29940354748761,-5.540037202668202,sell
39,0.0,9996.475880002215,9996.475880002215,0.0,0.0,0.0,0.0,0.00035241199977842363,0.0,0.0,0.0,10000.0,0.017201252281665802,0.0,99.49842288795514,0.0,hold
40,0.0,9996.475880002215,9996.475880002215,0.0,0.0,0.0,0.0,0.00035241199977842363,0.0,0.0,0.0,10000.0,-0.06954281032085419,0.0,99.3280477027453,0.0,hold
41,0.0,9996.475880002215,9996.475880002215,0.0,0.0,0.0,0.0,0.00035241199977842363,0.0,0.0,0.0,10000.0,-0.014467558823525906,0.0,99.52342943907225,0.0,hold
42,-0.00042797539869439264,9995.253574523786,8976.835412192273,10.226243989313213,1018.4181623315123,1.0186218459639789,0.2036836324663509,0.0004746425476214178,-0.0001222811145712103,0.0003056942841231823,0.0,10000.0,0.10187771916389465,0.0,99.60859989537455,10.226243989313213,buy
43,-0.0003118095953319828,9993.352424235236,9718.05332290045,2.7671076483964816,275.2991013347851,0.7419598705787548,0.14842165844740246,0.000664757576476438,-8.909341212574024e-05,0.00022271618320624255,0.0,10000.0,0.02754576876759529,0.1017993472186997,99.46994352533414,-7.459136340916731,sell
44,-0.0004351321136378996,9992.03163020078,8681.694522565604,13.17431587681817,1310.3371076351755,1.0353234768579886,0.2070232907134799,0.0007968369799220554,-0.0001243260216872193,0.0003108060919506803,0.0,10000.0,0.1311219036579132,0.027540589270563912,99.48138387685565,10.407208228421688,buy
45,-0.00054965438527919,9987.633277474764,9987.633277474764,1.7763568394002505e-15,1.7629757144058056e-13,1.3072460009100713,0.26150150048202747,0.0012366722525235518,-0.0001570566589618494,0.0003925977263173406,0.0,10000.0,-0.21485461294651031,0.13089208718988485,99.2268602888391,-13.174315876818168,sell
46,-0.000218999092968479,9987.00836004339,9466.33061352193,5.231035402616847,520.6777465214599,0.520781882070764,0.10413554930427503,0.0012991639956609902,-6.257107816182106e-05,0.00015642801480665795,0.0,10000.0,0.052132245153188705,1.7703086120356028e-17,99.55617616547595,5.231035402616845,buy
47,-0.00021840360086992683,9985.066188769124,9985.066188769124,0.0,0.0,0.5192548300772697,0.10387174036355387,0.0014933811230876115,-6.240390560213573e-05,0.0001559996952677911,0.0,10000.0,-0.06685137748718262,0.052010300482693575,99.26425460961522,-5.231035402616847,sell
48,0.0,9985.066188769124,9985.066188769124,0.0,0.0,0.0,0.0,0.0014933811230876115,0.0,0.0,0.0,10000.0,-0.19449135661125183,0.0,99.64885217479055,0.0,hold
49,0.0,9985.066188769124,9985.066188769124,0.0,0.0,0.0,0.0,0.0014933811230876115,0.0,0.0,0.0,10000.0,-0.019927363842725754,0.0,99.53380244473722,0.0,hold
50,0.0,9985.066188769124,9985.066188769124,0.0,0.0,0.0,0.0,0.0014933811230876115,0.0,0.0,0.0,10000.0,-0.018276222050189972,0.0,99.84055759074792,0.0,hold
51,-0.0003356043717387765,9984.108786999845,9186.406929576291,7.974187795756397,797.7018574235526,0.7978613977950373,0.1595403714846878,0.001589121300015539,-9.588796444271499e-05,0.00023971640729606152,0.0,10000.0,0.07988949120044708,0.0,100.05550637014507,7.974187795756397,buy
52,-0.00016874099883412106,9984.002488514294,8784.863831554892,11.981497879561054,1199.1386569594017,0.4011419560653334,0.08021234874334641,0.0015997511485705829,-4.821139638887189e-05,0.00012052960244524917,0.0,10000.0,0.12010021507740021,0.07993171462907349,100.10254950983919,4.007310083804656,buy
53,-0.0005061807020809993,9987.481161723219,9987.481161723219,0.0,0.0,1.2038211513196462,0.2408123927424518,0.0012518838276781574,-0.00014463397243465062,0.0003615467296463487,0.0,10000.0,-0.2831610143184662,0.12053968448568003,100.47334343506544,-11.981497879561054,sell
54,-0.0004262537389310878,9986.264868643319,8972.856203504354,10.0748129883977,1013.408665138964,1.0136113468719918,0.20268173302775352,0.0013735131356681363,-0.00012178918061283047,0.0003044645583182573,0.0,10000.0,0.10146789252758026,0.0,100.60845278609948,10.0748129883977,buy
55,-0.0004265647534153541,9986.163245364669,9986.163245364669,0.0,0.0,1.0143213632235375,0.20290485361541807,0.0013836754635331294,-0.00012188385151828657,0.0003046809018970675,0.0,10000.0,-0.09174874424934387,0.10158061675570697,100.67892718124344,-10.0748129883977,sell
56,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.09938755631446838,0.0,100.52153491841524,0.0,hold
57,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,0.026651084423065186,0.0,100.52023294436833,0.0,hold
58,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3314335346221924,0.0,100.21448467731373,0.0,hold
59,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.15152955055236816,0.0,100.24176443929711,0.0,hold
60,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3117574453353882,0.0,100.50561881001613,0.0,hold
61,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.11918877065181732,0.0,100.42325620499409,0.0,hold
62,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.19292089343070984,0.0,100.63644348218216,0.0,hold
63,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.18819624185562134,0.0,100.72203518470499,0.0,hold
64,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.16147616505622864,0.0,100.79893379280058,0.0,hold
65,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.20467881858348846,0.0,100.91710019075362,0.0,hold
66,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.22278134524822235,0.0,100.89678477026992,0.0,hold
67,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.43077215552330017,0.0,100.58888119561749,0.0,hold
68,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3257100284099579,0.0,100.47483543704372,0.0,hold
69,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3728693723678589,0.0,100.2667270707796,0.0,hold
70,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3935478925704956,0.0,100.40906610642817,0.0,hold
71,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2916203737258911,0.0,100.34340774994503,0.0,hold
72,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3035253584384918,0.0,100.57249103263912,0.0,hold
73,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.25778430700302124,0.0,100.51277837674006,0.0,hold
74,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2079438418149948,0.0,100.50516890310072,0.0,hold
75,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2507208585739136,0.0,100.32577614186239,0.0,hold
76,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.21079297363758087,0.0,100.41401527123692,0.0,hold
77,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4557581841945648,0.0,100.04587843665625,0.0,hold
78,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.35111895203590393,0.0,100.33354469572092,0.0,hold
79,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.17209506034851074,0.0,100.32517275956762,0.0,hold
80,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.25879156589508057,0.0,100.35907568120238,0.0,hold
81,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.43085357546806335,0.0,100.67132444904624,0.0,hold
82,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.38592568039894104,0.0,100.39156013601765,0.0,hold
83,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.30590471625328064,0.0,100.61412502095024,0.0,hold
84,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3826534152030945,0.0,100.86799450568667,0.0,hold
85,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3217028081417084,0.0,100.84505665650101,0.0,hold
86,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.31705379486083984,0.0,101.09542307760967,0.0,hold
87,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3502561151981354,0.0,100.90567835402099,0.0,hold
88,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.35935962200164795,0.0,101.0765407630753,0.0,hold
89,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2852441668510437,0.0,101.1059957940683,0.0,hold
90,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2260446548461914,0.0,101.15923876625496,0.0,hold
91,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4071696996688843,0.0,101.68651709445955,0.0,hold
92,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.35721293091773987,0.0,101.5599053247261,0.0,hold
93,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.34875431656837463,0.0,101.37756911596928,0.0,hold
94,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.28947913646698,0.0,101.52849303767293,0.0,hold
95,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2606717646121979,0.0,101.65718407873813,0.0,hold
96,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4267108738422394,0.0,101.39831597948782,0.0,hold
97,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.20055100321769714,0.0,101.39357200306885,0.0,hold
98,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2819157838821411,0.0,101.35288349912626,0.0,hold
99,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3935704529285431,0.0,101.28747874500294,0.0,hold
100,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.27036744356155396,0.0,101.3355564714774,0.0,hold
101,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.36245957016944885,0.0,101.53292412710752,0.0,hold
102,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3334640860557556,0.0,101.37303044385357,0.0,hold
103,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.28565534949302673,0.0,101.22726961502141,0.0,hold
104,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4133114218711853,0.0,101.03025620951908,0.0,hold
105,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.31959977746009827,0.0,101.02094660675665,0.0,hold
106,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.35144558548927307,0.0,101.14444828627131,0.0,hold
107,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3254161775112152,0.0,101.07815675115779,0.0,hold
108,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.21242393553256989,0.0,101.12760422728324,0.0,hold
109,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.42163383960723877,0.0,101.20081049735795,0.0,hold
110,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.38445454835891724,0.0,100.9790941825009,0.0,hold
111,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.28700926899909973,0.0,101.01821164262626,0.0,hold
112,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2405669391155243,0.0,100.84778595896434,0.0,hold
113,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.22525528073310852,0.0,101.02986574311156,0.0,hold
114,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.27356016635894775,0.0,101.35869513171494,0.0,hold
115,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.15566831827163696,0.0,101.40465610520076,0.0,hold
116,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.32042065262794495,0.0,101.242757126455,0.0,hold
117,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2715398669242859,0.0,101.42560845375985,0.0,hold
118,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.30994927883148193,0.0,101.5465378987829,0.0,hold
119,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.41497358679771423,0.0,101.88054386377928,0.0,hold
120,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.47952011227607727,0.0,101.51196678337388,0.0,hold
121,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.45134150981903076,0.0,101.1225927792232,0.0,hold
122,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3219121992588043,0.0,101.20948798558645,0.0,hold
123,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4204363524913788,0.0,101.4190331233594,0.0,hold
124,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.26310691237449646,0.0,101.48755821045579,0.0,hold
125,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3943515419960022,0.0,101.72095593689993,0.0,hold
126,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.39403706789016724,0.0,101.58244479599865,0.0,hold
127,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3000715672969818,0.0,101.67018013663338,0.0,hold
128,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.40759119391441345,0.0,101.62183657145847,0.0,hold
129,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.4357212483882904,0.0,101.44080613237111,0.0,hold
130,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.41652339696884155,0.0,101.34251731730798,0.0,hold
131,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3510952293872833,0.0,101.431469006353,0.0,hold
132,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2904086410999298,0.0,101.5387009846154,0.0,hold
133,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.43323132395744324,0.0,101.93980256645062,0.0,hold
134,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.272491455078125,0.0,101.9670696109182,0.0,hold
135,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.36453455686569214,0.0,101.86021086160092,0.0,hold
136,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.43428894877433777,0.0,101.72709103561311,0.0,hold
137,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3587586581707001,0.0,101.65346864530846,0.0,hold
138,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.40003064274787903,0.0,101.9732355913183,0.0,hold
139,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.29710158705711365,0.0,101.97611946402934,0.0,hold
140,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.41342708468437195,0.0,102.26429126144626,0.0,hold
141,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.2781997621059418,0.0,102.28909920358134,0.0,hold
142,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.22997194528579712,0.0,102.27310371860658,0.0,hold
143,0.0,9986.163245364669,9986.163245364669,0.0,0.0,0.0,0.0,0.0013836754635331294,0.0,0.0,0.0,10000.0,-0.3446364104747772,0.0,102.4154554043793,0.0,hold
