step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
38,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1275586634874344,0.0,99.29940354748761,0.0,hold
39,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.022726455703377724,0.0,99.49842288795514,0.0,hold
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1148754209280014,0.0,99.3280477027453,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.05482422560453415,0.0,99.52342943907225,0.0,hold
42,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.04896211624145508,0.0,99.56876442251097,0.0,hold
43,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.023760804906487465,0.0,99.46994352533414,0.0,hold
44,-0.00044940766929343277,9999.130209403902,9274.425496774584,7.286284381298001,724.7047126293182,0.7248496535718442,0.14494094252588105,8.697905960974861e-05,-8.698284250751075e-05,0.00036242482678592203,0.0,10000.0,0.07247047126293182,0.0,99.48138387685565,7.286284381298001,buy
45,-0.0004483728010855648,9996.697623980064,9996.697623980064,-8.881784197001252e-16,-8.814878572029028e-14,0.7229951223278074,0.14462795005552656,0.0003302376019935771,-8.678720276152986e-05,0.00036158559832403494,0.0,10000.0,-0.24475079774856567,0.07233158598200337,99.2268602888391,-7.286284381298002,sell
46,0.0,9996.697623980064,9996.697623980064,-8.881784197001252e-16,-8.840596602483474e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,0.010434621945023537,-8.843517064351994e-18,99.51636165791128,0.0,hold
47,0.0,9996.697623980064,9996.697623980064,-8.881784197001252e-16,-8.818200519291751e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.11601242423057556,-8.821113582688211e-18,99.26425460961522,0.0,hold
48,0.0,9996.697623980064,9996.697623980064,-8.881784197001252e-16,-8.852366478249335e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2174578160047531,-8.855290828257415e-18,99.64885217479055,0.0,hold
49,-6.311709428105758e-36,9996.697623980064,9996.697623980064,-8.881784197001254e-16,-8.8421459654042e-14,1.261925012863948e-32,2.5243548967076324e-33,0.0003302376019935771,0.0,6.311709428105758e-36,0.0,10000.0,-0.08762435615062714,-8.845066939099639e-18,99.53380244473722,-1.2678356315831392e-31,sell
50,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001252e-16,-8.869396745642111e-14,1.2624298838432895e-32,2.524354896706446e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.06790221482515335,-8.872326721542739e-18,99.88050180262658,1.2639402696814355e-31,buy
51,0.0,9996.697623980064,9996.697623980064,-8.881784197001252e-16,-8.88493716558001e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,0.006872052326798439,-8.887872275207e-18,100.01549217043696,0.0,hold
52,0.0,9996.697623980064,9996.697623980064,-8.881784197001252e-16,-8.889114600240203e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,0.03370019793510437,-8.892051089868926e-18,100.06251649663788,0.0,hold
53,0.0,9996.697623980064,9996.697623980064,-8.881784197001252e-16,-8.925610661546747e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3059857189655304,-8.928559207528699e-18,100.47334343506544,0.0,hold
54,0.0,9996.697623980064,9996.697623980064,-8.881784197001252e-16,-8.934038852632723e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,0.017943134531378746,-8.936990182839744e-18,100.56821745205185,0.0,hold
55,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.943873818857848e-14,1.2624298838432895e-32,2.5243548967070822e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.15939560532569885,-8.946828398013457e-18,100.71920680804129,1.2534152361320015e-31,buy
56,0.0,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.929891781323164e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.1687159687280655,-8.932841741558885e-18,100.52153491841524,0.0,hold
57,0.0,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.929776119665685e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.04647459089756012,-8.93272604169296e-18,100.52023294436833,0.0,hold
58,0.0,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.902614786133118e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3811163902282715,-8.905555735503631e-18,100.21448467731373,0.0,hold
59,0.0,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.905038200404792e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.22090540826320648,-8.9079799503422e-18,100.24176443929711,0.0,hold
60,0.0,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.928477864139157e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.35069701075553894,-8.93142735729201e-18,100.50561881001613,0.0,hold
61,0.0,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.921161131955634e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.1931404173374176,-8.924108208050192e-18,100.42325620499409,0.0,hold
62,0.0,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.940099753575266e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2434864342212677,-8.943053085980882e-18,100.63644348218216,0.0,hold
63,0.0,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.947703344602088e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2514090836048126,-8.950659188828869e-18,100.72203518470499,0.0,hold
64,0.0,9996.697623980064,9996.697623980064,-8.881784197001251e-16,-8.954534679290574e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.21773505210876465,-8.95749278022619e-18,100.79893379280058,0.0,hold
65,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.88178419700125e-16,-8.965032063226918e-14,1.2624298838432895e-32,2.5243548967074757e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.2557890713214874,-8.967993631938624e-18,100.95747510581293,1.2504570687015937e-31,buy
66,0.0,9996.697623980064,9996.697623980064,-8.88178419700125e-16,-8.963227330474292e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2835161089897156,-8.966188302998498e-18,100.89678477026992,0.0,hold
67,0.0,9996.697623980064,9996.697623980064,-8.88178419700125e-16,-8.935874528878492e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4741131663322449,-8.938826465495094e-18,100.58888119561749,0.0,hold
68,0.0,9996.697623980064,9996.697623980064,-8.88178419700125e-16,-8.925743204451252e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.37216728925704956,-8.928691794218314e-18,100.47483543704372,0.0,hold
69,0.0,9996.697623980064,9996.697623980064,-8.88178419700125e-16,-8.907255770977071e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.41717419028282166,-8.910198253481589e-18,100.2667270707796,0.0,hold
70,0.0,9996.697623980064,9996.697623980064,-8.88178419700125e-16,-8.919900545906456e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4253539741039276,-8.92284720557058e-18,100.40906610642817,0.0,hold
71,0.0,9996.697623980064,9996.697623980064,-8.88178419700125e-16,-8.914067745816308e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.35161808133125305,-8.917012478634199e-18,100.34340774994503,0.0,hold
72,0.0,9996.697623980064,9996.697623980064,-8.88178419700125e-16,-8.934418498767195e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.35324278473854065,-8.937369954389062e-18,100.57249103263912,0.0,hold
73,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.92911388860991e-14,1.2624298838432895e-32,2.524354896706664e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.31554803252220154,-8.932063591871342e-18,100.55299153072154,1.2554871462552008e-31,buy
74,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.928437896384292e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2659679651260376,-8.931387376333928e-18,100.50516890310072,0.0,hold
75,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.912501431173018e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.30898699164390564,-8.915445646564043e-18,100.32577614186239,0.0,hold
76,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.920340207976738e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.26401254534721375,-8.923287012881771e-18,100.41401527123692,0.0,hold
77,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.887636548047626e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.48354288935661316,-8.890572549406691e-18,100.04587843665625,0.0,hold
78,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.913191555386804e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.381092369556427,-8.916135998758083e-18,100.33354469572092,0.0,hold
79,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001248e-16,-8.912447829339347e-14,1.2624298838432895e-32,2.524354896707951e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.2371406853199005,-8.915392027023184e-18,100.3653108562908,1.257834876485277e-31,buy
80,-6.31170942810576e-36,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.915459616032765e-14,1.2619250128639483e-32,2.524354896707578e-33,0.0003302376019935771,0.0,6.31170942810576e-36,0.0,10000.0,-0.31034448742866516,-8.91840480865038e-18,100.35907568120238,-1.2574099594864157e-31,sell
81,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.943198425512347e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4556620717048645,-8.946152781553996e-18,100.67132444904624,0.0,hold
82,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.918345392362294e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4332370460033417,-8.921291538286584e-18,100.39156013601765,0.0,hold
83,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.938117079477735e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3585120439529419,-8.941069756913515e-18,100.61412502095024,0.0,hold
84,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.960669729784124e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4258672595024109,-8.963629857413394e-18,100.86799450568667,0.0,hold
85,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.95863203198046e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.38881611824035645,-8.961591486462995e-18,100.84505665650101,0.0,hold
86,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.980873485495789e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.369261771440506,-8.983840287368983e-18,101.09542307760967,0.0,hold
87,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.964017397403828e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.41482022404670715,-8.966978630924031e-18,100.90567835402099,0.0,hold
88,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.979196063583065e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.40534093976020813,-8.982162311325474e-18,101.0765407630753,0.0,hold
89,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.981812719202147e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.34339824318885803,-8.984779831348092e-18,101.1059957940683,0.0,hold
90,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.986542591066209e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.28474536538124084,-8.989511265709691e-18,101.15923876625496,0.0,hold
91,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.033383682513185e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.42718181014060974,-9.036367830956412e-18,101.68651709445955,0.0,hold
92,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.02213604883072e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4067137837409973,-9.025116481655334e-18,101.5599053247261,0.0,hold
93,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.005938100666312e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3980870544910431,-9.008913182552286e-18,101.37756911596928,0.0,hold
94,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.019345519177384e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3317497670650482,-9.02232503015975e-18,101.52849303767293,0.0,hold
95,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.030777866195072e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3032735288143158,-9.033761153815491e-18,101.65718407873813,0.0,hold
96,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.007781160923727e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4624691307544708,-9.010756851658566e-18,101.39831597948782,0.0,hold
97,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.007359726889031e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.2484772503376007,-9.010335278404529e-18,101.39357200306885,0.0,hold
98,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.003745138858256e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3267389237880707,-9.006719496306544e-18,101.35288349912626,0.0,hold
99,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.997934867688209e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.42724868655204773,-9.00090730573262e-18,101.28747874500294,0.0,hold
100,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.002205881803318e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.31437546014785767,-9.005179730763127e-18,101.3355564714774,0.0,hold
101,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.019739157706246e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.39214298129081726,-9.0227187987258e-18,101.53292412710752,0.0,hold
102,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.005534904964445e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.37192222476005554,-9.008509853656052e-18,101.37303044385357,0.0,hold
103,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.99258615295341e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3269096910953522,-8.995556824067587e-18,101.22726961502141,0.0,hold
104,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.975084347076355e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4414643943309784,-8.978049236526806e-18,101.03025620951908,0.0,hold
105,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.974257322844551e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.3523266315460205,-8.977221939090281e-18,101.02094660675665,0.0,hold
106,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.9852286697681e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.37541016936302185,-8.988196910362025e-18,101.14444828627131,0.0,hold
107,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.979339620868659e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.35603371262550354,-8.982305916034743e-18,101.07815675115779,0.0,hold
108,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.983732317528317e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.24696674942970276,-8.986700063807224e-18,101.12760422728324,0.0,hold
109,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.990235641119744e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4380253255367279,-8.993205535750106e-18,101.20081049735795,0.0,hold
110,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.970539337243823e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.41369256377220154,-8.973502725265298e-18,100.9790941825009,0.0,hold
111,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.974014360640183e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.30467817187309265,-8.976978896624151e-18,101.01821164262626,0.0,hold
112,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.958874491227186e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.268585205078125,-8.961834025805332e-18,100.84778595896434,0.0,hold
113,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-8.975049659755212e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.24481043219566345,-8.978014537746821e-18,101.02986574311156,0.0,hold
114,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.004261418779089e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.29271629452705383,-9.007235946778743e-18,101.35869513171494,0.0,hold
115,0.0,9996.697623980064,9996.697623980064,-8.881784197001249e-16,-9.008344389853154e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.19182662665843964,-9.011320266648808e-18,101.40465610520076,0.0,hold
116,-6.314234616914764e-36,9996.697623980064,9996.697623980064,-8.881784197001248e-16,-8.99396199546493e-14,1.2624298838432898e-32,2.5243548967079006e-33,0.0003302376019935771,0.0,6.314234616914764e-36,0.0,10000.0,-0.35004517436027527,-8.996933121084133e-18,101.28326233034637,1.2464348548783286e-31,buy
117,-6.314234616914763e-36,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.010205704499303e-14,1.2624298838432895e-32,2.524354896707157e-33,0.0003302376019935771,0.0,6.314234616914763e-36,0.0,10000.0,-0.2924267053604126,-9.0131821961741e-18,101.46618681281316,1.2441877668786799e-31,buy
118,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.020948545405063e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.33296725153923035,-9.023928585941845e-18,101.5465378987829,0.0,hold
119,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.050620168745822e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4275614321231842,-9.053610011205308e-18,101.88054386377928,0.0,hold
120,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.017877399310719e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.5022855997085571,-9.02085642530454e-18,101.51196678337388,0.0,hold
121,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-8.983287122487467e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4772501289844513,-8.986254721697664e-18,101.1225927792232,0.0,hold
122,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-8.991006511071908e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.361551433801651,-8.99397666035661e-18,101.20948798558645,0.0,hold
123,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.0096215810182e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4474491775035858,-9.012597879729734e-18,101.4190331233594,0.0,hold
124,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.015709048868478e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.30531471967697144,-9.018687358554897e-18,101.48755821045579,0.0,hold
125,0.0,9996.697623980064,9996.697623980064,-8.881784197001247e-16,-9.036443078057792e-14,0.0,0.0,0.0003302376019935771,0.0,0.0,0.0,10000.0,-0.4216670095920563,-9.039428237162226e-18,101.72095593689993,0.0,hold
