step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
35,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23327580094337463,0.0,99.60265941934698,0.0,hold
36,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22441616654396057,0.0,99.35717792574732,0.0,hold
37,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21847587823867798,0.0,99.47962315152162,0.0,hold
38,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2054613083600998,0.0,99.28921743789225,0.0,hold
39,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20183762907981873,0.0,99.16589359804631,0.0,hold
40,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21163681149482727,0.0,99.42312749841264,0.0,hold
41,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1925889402627945,0.0,99.06429956570496,0.0,hold
42,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20179766416549683,0.0,99.15520219926663,0.0,hold
43,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20669883489608765,0.0,99.26932322568445,0.0,hold
44,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19943144917488098,0.0,99.02950785347697,0.0,hold
45,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1956445723772049,0.0,99.07330965073125,0.0,hold
46,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1917945146560669,0.0,98.93332928321074,0.0,hold
47,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19277524948120117,0.0,99.03468080138379,0.0,hold
48,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1964230239391327,0.0,99.07808635353598,0.0,hold
49,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.186140239238739,0.0,99.0847213501737,0.0,hold
50,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20081180334091187,0.0,99.17442089855594,0.0,hold
51,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19888418912887573,0.0,99.26089157818251,0.0,hold
52,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20229566097259521,0.0,99.16307868179194,0.0,hold
53,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2108348309993744,0.0,99.33141433363129,0.0,hold
54,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20397238433361053,0.0,99.37469485321861,0.0,hold
55,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23088952898979187,0.0,99.34886384524141,0.0,hold
56,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23264358937740326,0.0,99.462832747402,0.0,hold
57,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2331419736146927,0.0,99.85792496520763,0.0,hold
58,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.225350022315979,0.0,99.36275711907247,0.0,hold
59,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23326227068901062,0.0,99.80083533861651,0.0,hold
60,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23277029395103455,0.0,99.97969419581042,0.0,hold
61,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23234334588050842,0.0,100.2720384342196,0.0,hold
62,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23269721865653992,0.0,100.21512439015173,0.0,hold
63,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23260363936424255,0.0,100.32523511775237,0.0,hold
64,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23326440155506134,0.0,100.11077947675761,0.0,hold
65,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23267601430416107,0.0,99.90259675730915,0.0,hold
66,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23115994036197662,0.0,99.72924996279832,0.0,hold
67,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21833781898021698,0.0,99.6418661460729,0.0,hold
68,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22042131423950195,0.0,99.7614843839916,0.0,hold
69,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2202153503894806,0.0,99.7424554902978,0.0,hold
70,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21810030937194824,0.0,99.78994467216248,0.0,hold
71,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20079278945922852,0.0,99.60078173019221,0.0,hold
72,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20707708597183228,0.0,99.41891400434059,0.0,hold
73,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18832065165042877,0.0,99.33254354394286,0.0,hold
74,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19098621606826782,0.0,99.60009456197582,0.0,hold
75,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1865234673023224,0.0,99.74522958710875,0.0,hold
76,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18579648435115814,0.0,99.72164228890512,0.0,hold
77,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19471023976802826,0.0,100.03838532603137,0.0,hold
78,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20179831981658936,0.0,99.94822956445601,0.0,hold
79,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20234431326389313,0.0,99.81662508973427,0.0,hold
80,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21934299170970917,0.0,100.00360039264011,0.0,hold
81,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2330370992422104,0.0,100.12907252330731,0.0,hold
82,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23322826623916626,0.0,100.41516562444131,0.0,hold
83,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23319439589977264,0.0,100.40635663386604,0.0,hold
84,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23310908675193787,0.0,100.34781104418641,0.0,hold
85,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23320871591567993,0.0,100.35382027900077,0.0,hold
86,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23293520510196686,0.0,100.14877624877775,0.0,hold
87,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23303192853927612,0.0,100.17607458468987,0.0,hold
88,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23307107388973236,0.0,100.12021838185078,0.0,hold
89,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23313535749912262,0.0,100.25926272903972,0.0,hold
90,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2328389436006546,0.0,100.65796706008187,0.0,hold
91,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23324933648109436,0.0,100.60622769199547,0.0,hold
92,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21912141144275665,0.0,100.2225825019232,0.0,hold
93,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23313191533088684,0.0,100.51262613038844,0.0,hold
94,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20972247421741486,0.0,100.16384033737697,0.0,hold
95,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.202375590801239,0.0,99.93302748911461,0.0,hold
96,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18435965478420258,0.0,99.70867801045029,0.0,hold
97,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18708589673042297,0.0,99.8303132160351,0.0,hold
98,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18941549956798553,0.0,99.81207854533275,0.0,hold
99,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18752853572368622,0.0,99.7585750132771,0.0,hold
100,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19303861260414124,0.0,99.75766064552711,0.0,hold
101,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19976891577243805,0.0,99.92467190069814,0.0,hold
102,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19806915521621704,0.0,99.83361018922409,0.0,hold
103,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18587607145309448,0.0,99.63158705895822,0.0,hold
104,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18649965524673462,0.0,99.41785742731092,0.0,hold
105,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18541380763053894,0.0,99.6259130953184,0.0,hold
106,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18390260636806488,0.0,99.48379445306725,0.0,hold
107,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18594440817832947,0.0,99.5846391757081,0.0,hold
108,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18616849184036255,0.0,99.30408873484843,0.0,hold
109,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.185341015458107,0.0,99.18355297539827,0.0,hold
110,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19781780242919922,0.0,99.4692254302069,0.0,hold
111,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1881895214319229,0.0,99.4092575530043,0.0,hold
112,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20554012060165405,0.0,99.83333722909326,0.0,hold
113,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19885769486427307,0.0,99.46566244983151,0.0,hold
114,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20542651414871216,0.0,99.81342845877303,0.0,hold
115,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2029179334640503,0.0,99.80153203488524,0.0,hold
116,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20963528752326965,0.0,100.02585310763003,0.0,hold
117,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21988268196582794,0.0,100.02585654405266,0.0,hold
118,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.233154758810997,0.0,100.12537746578776,0.0,hold
119,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.21016526222229004,0.0,99.84136199008246,0.0,hold
120,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23112386465072632,0.0,100.08635583415494,0.0,hold
121,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23021790385246277,0.0,100.11349545242481,0.0,hold
122,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2285057008266449,0.0,99.82985745280722,0.0,hold
123,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22551800310611725,0.0,99.65464550519104,0.0,hold
124,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20527583360671997,0.0,99.44285506817455,0.0,hold
125,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20698821544647217,0.0,99.55096532939746,0.0,hold
126,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19786228239536285,0.0,99.52659012299947,0.0,hold
127,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20602741837501526,0.0,99.51060899395075,0.0,hold
128,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18794772028923035,0.0,99.42958380012766,0.0,hold
129,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18483442068099976,0.0,99.13448919810457,0.0,hold
130,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1952650099992752,0.0,99.67728989140652,0.0,hold
131,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2038702666759491,0.0,99.92524976013922,0.0,hold
132,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2042783945798874,0.0,100.1756156564997,0.0,hold
133,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2104666382074356,0.0,100.11380643476184,0.0,hold
134,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20792213082313538,0.0,100.22381586191125,0.0,hold
135,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2062024474143982,0.0,100.13952066764278,0.0,hold
136,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2316870093345642,0.0,100.32581881682908,0.0,hold
137,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2330520749092102,0.0,100.728145444565,0.0,hold
138,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23288339376449585,0.0,100.52054971356786,0.0,hold
139,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23291629552841187,0.0,100.58526590934575,0.0,hold
140,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2329598218202591,0.0,100.63810770481322,0.0,hold
141,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2321864664554596,0.0,100.84402177273506,0.0,hold
142,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23246833682060242,0.0,100.69816278609375,0.0,hold
143,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22911670804023743,0.0,100.69445678165869,0.0,hold
144,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23183602094650269,0.0,100.90189463110515,0.0,hold
145,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23235072195529938,0.0,100.99774616626081,0.0,hold
146,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2322951704263687,0.0,100.67445800494116,0.0,hold
147,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2331438809633255,0.0,100.80172390834232,0.0,hold
148,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23304127156734467,0.0,100.9988760438852,0.0,hold
149,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23219287395477295,0.0,100.70874108595709,0.0,hold
150,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22634096443653107,0.0,100.71954277850307,0.0,hold
151,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19358304142951965,0.0,100.35264616181782,0.0,hold
152,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.2045530378818512,0.0,100.46694439943768,0.0,hold
153,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20265531539916992,0.0,100.44512704251892,0.0,hold
154,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20330195128917694,0.0,100.53031585898749,0.0,hold
155,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19303742051124573,0.0,100.50296313654884,0.0,hold
156,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20067575573921204,0.0,100.52996656333646,0.0,hold
157,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20085972547531128,0.0,100.52813215336413,0.0,hold
158,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19822907447814941,0.0,100.69962861801642,0.0,hold
159,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19275522232055664,0.0,100.69072615870134,0.0,hold
160,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.23064623773097992,0.0,101.06273389784518,0.0,hold
161,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20182248950004578,0.0,100.62896933579836,0.0,hold
162,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18514209985733032,0.0,100.28999298232273,0.0,hold
163,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18672499060630798,0.0,100.18579860048666,0.0,hold
164,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1852891445159912,0.0,99.86250440824006,0.0,hold
165,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1861371397972107,0.0,99.77891603792534,0.0,hold
166,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18705421686172485,0.0,99.45842839116864,0.0,hold
167,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18692761659622192,0.0,99.34604862303836,0.0,hold
168,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18617764115333557,0.0,98.93551405737182,0.0,hold
169,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1861294060945511,0.0,98.6821075618287,0.0,hold
170,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1860978603363037,0.0,98.38854105936555,0.0,hold
171,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18618321418762207,0.0,98.61669086682284,0.0,hold
172,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18614600598812103,0.0,98.92913390021008,0.0,hold
173,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18609969317913055,0.0,98.96638524488817,0.0,hold
174,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18609267473220825,0.0,98.76843718052478,0.0,hold
175,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.186102956533432,0.0,98.60498493938599,0.0,hold
176,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18613049387931824,0.0,98.81294638453925,0.0,hold
177,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18607094883918762,0.0,98.77211034932775,0.0,hold
178,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1854814738035202,0.0,98.78806383078167,0.0,hold
179,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18610817193984985,0.0,98.39983629341404,0.0,hold
180,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18632519245147705,0.0,98.06871604267671,0.0,hold
181,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.184918612241745,0.0,98.24115853458348,0.0,hold
182,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18426775932312012,0.0,98.05021854356967,0.0,hold
183,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18586987257003784,0.0,98.05215812155637,0.0,hold
184,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20053067803382874,0.0,98.32533516915426,0.0,hold
185,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19417575001716614,0.0,98.25736515052458,0.0,hold
186,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18399783968925476,0.0,98.25451366191007,0.0,hold
187,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1848645806312561,0.0,98.17603808892936,0.0,hold
188,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18450866639614105,0.0,98.23149345221307,0.0,hold
189,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18730482459068298,0.0,98.17733741916251,0.0,hold
190,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1863788664340973,0.0,98.04054795929082,0.0,hold
191,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18362277746200562,0.0,98.15718285987357,0.0,hold
192,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18437537550926208,0.0,98.1239496387411,0.0,hold
193,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19692012667655945,0.0,98.18993932913646,0.0,hold
194,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.22461077570915222,0.0,98.30271848418545,0.0,hold
195,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19027477502822876,0.0,97.94291377914682,0.0,hold
196,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.19260641932487488,0.0,97.7835491552478,0.0,hold
197,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,-0.1968652307987213,0.0,97.83615199362745,0.0,hold
