step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
24,0.15223194055497963,9888.956048313437,19812.21908006268,-98.32598699375114,-9923.263031749244,1.0034692219550976,1.818625605665147e-15,3.6379788070915524e-16,0.017657501316446278,-2.2204460492503136e-16,1.8390471115252995e-19,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0034692219550976,100.90189463110515,-1.8023701262637315e-14,1.0,sell,9997.0005,10078.459572946867,-0.01080768693435219,0.0,0.008148351392686992
25,0.14462034352723063,9879.529466197968,19812.21908006268,-98.32598699375116,-9932.689613864713,1.0053808380094038,1.8186256056651475e-15,3.637978807090689e-16,0.018593912822788772,-2.2204460492503136e-16,1.840801843739048e-19,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0053808380094038,100.99774616626081,-1.8006595936025704e-14,1.0,sell,9997.0005,10088.033583678809,-0.011750627981066186,0.0,0.009106039724496195
26,0.1373893263524392,9911.323452540386,19812.21908006268,-98.32598699375116,-9900.895627522295,0.998947887729825,0.0,0.0,0.015435583082608728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.998947887729825,100.67445800494116,0.0,1.0,hold,9997.0005,10055.742349939495,-0.008570275400067717,0.0,0.005875947484397459
27,0.13051986003324714,9898.807403768058,19812.219080062678,-98.32598699375114,-9913.41167629462,1.0014753567708572,1.8193532014265655e-15,3.637978807090934e-16,0.01667889396037836,-2.2204460492503136e-16,1.837951914019475e-19,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0014753567708572,100.84205266365672,1.8041612138685245e-14,1.0,buy,9997.0005,10072.482332857377,-0.00982225580882401,0.0,0.007550448042628055
28,0.12399386703315488,9879.418347641653,19812.219080062678,-98.32598699375114,-9932.800732421025,1.0054033934894675,0.0,0.0,0.018604951043580398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0054033934894675,100.9988760438852,0.0,1.0,hold,9997.0005,10088.146440092469,-0.01176174317069878,0.0,0.009117328752006104
29,0.11779417368149711,9907.951860443887,19812.219080062678,-98.32598699375114,-9904.26721961879,0.9996281127646767,0.0,0.0,0.01577050804217317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9996281127646767,100.70874108595709,0.0,1.0,hold,9997.0005,10059.16667261766,-0.008907535770965813,0.0,0.006218482495590649
30,0.11190446499742226,9906.889560903192,19812.219080062678,-98.32598699375114,-9905.329519159486,0.9998425296119317,0.0,0.0,0.01587603404310378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9998425296119317,100.71954277850307,0.0,1.0,hold,9997.0005,10060.245586170691,-0.009013797598270479,0.0,0.006326406222615599
31,0.10630924174755114,9942.972249401137,19812.219080062678,-98.32598699375114,-9869.246830661541,0.9925851730357553,0.0,0.0,0.012291676078004299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9925851730357553,100.35264616181782,0.0,1.0,hold,9997.0005,10023.598576397166,-0.005404446123501105,0.0,0.002660605688392881
32,0.10099377966017359,9931.731514228482,19812.219080062678,-98.32598699375114,-9880.487565834195,0.9948403812244749,0.0,0.0,0.013408300706791887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9948403812244749,100.46694439943768,0.0,1.0,hold,9997.0005,10035.015112938154,-0.006528856907781266,0.0,0.0038026018842505227
33,0.09594409067716489,9933.87715650957,19812.219080062678,-98.32598699375114,-9878.341923553107,0.9944095108001137,0.0,0.0,0.013195158329640355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9944095108001137,100.44512704251892,0.0,1.0,hold,9997.0005,10032.835913523732,-0.006314228301822156,0.0,0.00358461655810971
34,0.09114688614330664,9925.499206459459,19812.219080062678,-98.32598699375114,-9886.719873603219,0.9960929589485028,0.0,0.0,0.014027401525571581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9960929589485028,100.53031585898749,0.0,1.0,hold,9997.0005,10041.344891932755,-0.0071522746788440505,0.0,0.004435769702397785
35,0.08658954183614131,9928.189227894492,19812.219080062678,-98.32598699375114,-9884.029852168185,0.9955521218711025,0.0,0.0,0.013760181976299357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9955521218711025,100.50296313654884,0.0,1.0,hold,9997.0005,10038.61279945505,-0.006883191823938373,0.0,0.004162478480925325
36,0.08226006474433424,9925.53355816944,19812.219080062678,-98.32598699375114,-9886.685521893238,0.9960860505837263,0.0,0.0,0.0140239891183922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9960860505837263,100.52996656333646,0.0,1.0,hold,9997.0005,10041.310002973427,-0.007148838477157193,0.0,0.004432279759656543
37,0.07814706150711752,9925.713964421771,19812.219080062678,-98.32598699375114,-9886.505115640906,0.9960497704324941,0.0,0.0,0.014006068042817788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9960497704324941,100.52813215336413,0.0,1.0,hold,9997.0005,10041.12677522717,-0.007130792439014932,0.0,0.004413951487465706
38,0.07423970843176164,9908.84803208243,19812.219080062678,-98.32598699375114,-9903.371047980248,0.9994472632858585,0.0,0.0,0.01568148474362141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9994472632858585,100.69962861801642,0.0,1.0,hold,9997.0005,10058.25648515205,-0.00881789171837799,0.0,0.006127436439764988
39,0.07052772301017356,9909.723550284896,19812.219080062678,-98.32598699375114,-9902.495529777781,0.9992706133051605,0.0,0.0,0.015594513102282104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9992706133051605,100.69072615870134,0.0,1.0,hold,9997.0005,10057.367274135397,-0.008730313629083386,0.0,0.006038488658212771
40,0.06700133685966488,9873.138205095227,19812.219080062678,-98.32598699375114,-9939.08087496745,1.0066789979540844,0.0,0.0,0.01922880364146884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0066789979540844,101.06273389784518,0.0,1.0,hold,9997.0005,10094.52480198452,-0.012389945854736406,0.0,0.0097553563175794
41,0.06365127001668162,9915.797065553483,19812.219080062678,-98.32598699375114,-9896.422014509195,0.9980460419957973,0.0,0.0,0.01499118630665397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9980460419957973,100.62896933579836,0.0,1.0,hold,9997.0005,10051.19877110325,-0.00812277987247445,0.0,0.005421453275235022
42,0.06046870651584754,9949.133917446898,19812.219080062678,-98.32598699375114,-9863.08516261578,0.9913511311089881,0.0,0.0,0.01167959242078509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9913511311089881,100.28999298232273,0.0,1.0,hold,9997.0005,10017.340541907663,-0.004788094444238777,0.0,0.002034614473377605
43,-0.03332422575834377,9959.253152140245,19918.634134433345,-99.38922726766857,-9959.3809822931,1.0,0.10652157594661724,0.021308576904709317,0.010674374656153174,-1.283523277686902e-05,1.0695602079687804e-05,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0,100.18579860048666,-1.0632402739174232,0.0,sell,9997.0005,10006.933216367323,-0.0037758673573893287,0.0,0.0009935696579510545
44,0.05911094769786837,9991.391539765285,19918.634134433345,-99.38922726766857,-9927.24259466806,0.9935795784959567,0.0,0.0,0.007481833011817818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9935795784959567,99.86250440824006,0.0,1.0,hold,9997.0005,9974.641380236413,-0.0005610643147127004,0.0,-0.002236582839381329
45,0.05615540031297495,9999.700985188514,19918.634134433345,-99.38922726766857,-9918.933149244831,0.9919229748906176,0.0,0.0,0.006656394882671668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9919229748906176,99.77891603792534,0.0,1.0,hold,9997.0005,9966.292260390197,0.00027012954420824187,0.0,-0.0030717453309923037
46,-0.06886270228927749,10031.387021581519,20062.947398208304,-100.84167050282917,-10031.560376626785,1.0,0.14445772149645728,0.028897323764052504,0.00350878860233117,-1.7281114467233773e-05,1.4400324184165724e-05,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0,99.45842839116864,-1.4524432351605943,0.0,sell,9997.0005,9934.280752546116,0.003439683891335088,0.0,-0.006273856588672189
47,0.056790045395580864,10042.7218520966,20062.947398208304,-100.84167050282917,-10020.225546111704,0.9977599393554647,0.0,0.0,0.0023828167933819255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9977599393554647,99.34604862303836,0.0,1.0,hold,9997.0005,9923.055839931154,0.004573507033094559,0.0,-0.007396684642443141
48,-0.03465940548305749,10084.002772992275,20168.131897944415,-101.9058969388952,-10084.12912495214,1.0,0.10528978952563725,0.02106217033919814,1.2529784010006928e-05,-1.252986250840631e-05,1.0441138567445403e-05,0.0,0.0,0.0,0.0,0.0,10084.12912495214,-1.0,-1.0,98.93551405737182,-1.0642264360660283,0.0,sell,9997.0005,9882.050108190493,0.008702837715400147,0.0,-0.011498488152472008
49,0.05568299134302632,10109.831554967133,20168.131897944415,-101.9058969388952,-10058.300342977282,0.9949028614661207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10109.831554967133,-1.0,-0.9949028614661207,98.6821075618287,0.0,1.0,hold,9997.0005,9856.738917254084,0.011286490879652611,0.0,-0.014030366683078221
50,-0.04029992060060688,10139.620068819784,20279.373765960074,-103.03766716373987,-10139.75369714029,1.0,0.11135322123689713,0.02227509926723361,1.3178655468015776e-05,-1.3178742307258699e-05,1.0981846755143769e-05,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-1.0,-1.0,98.38854105936555,-1.1317702248446693,0.0,sell,9997.0005,9827.41639424435,0.01426623603947852,0.0,-0.01696349877702319
51,0.05491328871356758,10116.107342350235,20279.373765960074,-103.03766716373987,-10163.266423609839,1.0046617814208214,0.0,0.0,0.0023320442977549094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-1.0,-1.0046617814208214,98.61669086682284,0.0,1.0,hold,9997.0005,9850.20485247341,0.011914257916685544,0.0,-0.014683969209223435
52,-0.0417327942567547,10083.773608271938,20167.68110937214,-101.91022929372451,-10083.907501100202,1.0,0.11158107551242102,0.022311752751929852,0.005520852926056752,-1.327795967610284e-05,1.1065261705370364e-05,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-1.0,-1.0,98.96871346968405,1.1274378700153598,0.0,buy,9997.0005,9885.366189975259,0.008679914367508257,0.0,-0.01116678047827857
53,0.05425371072764165,10079.976555783795,20167.68110937214,-101.91022929372451,-10087.704553588346,1.000766668231993,0.0,0.0,0.005895324792095646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-1.0,-1.000766668231993,98.96638524488817,0.0,1.0,hold,9997.0005,9885.133638152838,0.00830009519193231,0.0,-0.011190042638005493
54,0.05154102519125957,10100.153523804922,20167.68110937214,-101.91022929372451,-10067.527585567219,0.9967697581862685,0.0,0.0,0.0039054374019494853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-1.0,-0.9967697581862685,98.76843718052478,0.0,1.0,hold,9997.0005,9865.361843267092,0.010318397383787481,0.0,-0.01316781535950795
55,0.04896397393169659,10116.814311335454,20167.68110937214,-101.91022929372451,-10050.866798036686,0.9934813953019898,0.0,0.0,0.002262321796958955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-1.0,-0.9934813953019898,98.60498493938599,0.0,1.0,hold,9997.0005,9849.035620548999,0.011984976027104688,0.0,-0.014800927483298754
56,0.04651577523511176,10095.616673248014,20167.68110937214,-101.91022929372451,-10072.064436124127,0.997667082865151,0.0,0.0,0.004352869429631534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-1.0,-0.997667082865151,98.81294638453925,0.0,1.0,hold,9997.0005,9869.80758945376,0.009864576204434039,0.0,-0.012723107350673835
57,0.04418998647335617,10099.779115448306,20167.68110937214,-101.91022929372451,-10067.901993923835,0.9968437803282537,0.0,0.0,0.003942362199908067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-1.0,-0.9968437803282537,98.77211034932775,0.0,1.0,hold,9997.0005,9865.72873313988,0.01028094531437751,0.0,-0.013131115364065415
58,0.041980487149688356,10098.152967265665,20167.68110937214,-101.91022929372451,-10069.528142106476,0.9971653405081127,0.0,0.0,0.004102735738675478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-1.0,-0.9971653405081127,98.78806383078167,0.0,1.0,hold,9997.0005,9867.32222668595,0.010118281705163934,0.0,-0.012971718198278581
59,-2.0823608519717327,10134.683414613315,17630.20797514633,-76.15892198514246,-7495.5245605330165,0.7393694723195781,2.534938196029779,0.5068862619537082,0.0005000400087039614,-0.00030009502400799585,0.00025005,0.0,0.0,0.0,0.0,0.0,10139.75369714029,-0.6515811681747437,-0.7393694723195781,98.43920410149303,25.75130730858206,0.0,buy,9997.0005,9832.4768088559,0.013772422499460202,0.0,-0.0164573054831898
60,-1.8284281431724105,10156.857740656636,15087.18294015534,-50.264134510680215,-4930.325199498705,0.48527270749230245,2.5404845504405507,0.507995311025801,0.00030004999999988513,-0.00030009502400766267,0.0002500499999999999,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-0.2151390016078949,-0.48527270749230245,98.10795137616047,25.89478747446224,0.0,buy,9997.0005,9799.39004459941,0.015990520422264343,0.0,-0.019766974644103597
61,-1.6391346813660699,10145.144385075946,17621.1860746062,-76.08365569672219,-7476.041689530256,0.7366873222445058,2.536539674124986,0.507409416708518,0.001452949970379036,-0.00029999499399860157,0.00024995,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-0.7572654485702515,-0.7366873222445058,98.24115853458348,-25.81952118604197,0.0,sell,9997.0005,9812.69527505025,0.01481883341667789,0.0,-0.018436052388889124
62,-0.645839579634766,10158.080630924725,18948.207396060134,-89.63130190145547,-8790.126765135408,0.8651976585388184,1.32834967112506,0.26572307884087293,0.00017968567364223809,-0.00015691425819303005,0.00013074726404818887,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-0.8651976585388184,-0.8651976585388184,98.05021854356967,-13.547646204733278,0.0,sell,9997.0005,9793.623472807814,0.016112846140672543,0.0,-0.020343804843481417
63,-0.6453799865034178,10156.265895446602,20314.172644694903,-103.57625331722019,-10157.906749248301,1.0,1.3673325812159844,0.27352122048720146,0.00035830301899320016,-0.00016154768731843717,0.00013460771150681895,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.0,98.05215812155637,-13.944951415764727,0.0,sell,9997.0005,9793.81720512968,0.015931318143537432,0.0,-0.020324425798550205
64,0.35053809345404285,10127.965580301121,20314.1726446949,-103.57625331722018,-10186.207064393779,1.005750561021449,1.8193532014265655e-15,3.6379788070921317e-16,0.0031437928189215203,-2.2204460492503136e-16,1.7963659009319747e-19,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.005750561021449,98.36467317082226,1.8496002098914484e-14,1.0,buy,9997.0005,9825.032380042689,0.013100437506342155,0.0,-0.017201971727150656
65,0.3375156644599121,10135.007068466319,20314.1726446949,-103.57625331722018,-10179.16557622858,1.0043570278208938,0.0,0.0,0.00245072656295775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.0043570278208938,98.25736515052458,0.0,1.0,hold,9997.0005,9814.314052618043,0.01380479759567077,0.0,-0.01827412606230805
66,0.32496294250898183,10135.302474054504,20314.1726446949,-103.57625331722018,-10178.870170640395,1.0042986084231251,0.0,0.0,0.0024216509414142218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.0042986084231251,98.25451366191007,0.0,1.0,hold,9997.0005,9814.029235243413,0.013834347017838367,0.0,-0.01830261634543151
67,0.3128569814891357,10143.432305847125,20314.1726446949,-103.57625331722018,-10170.740338847774,1.0026921886179403,0.0,0.0,0.0016214632609213853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.0026921886179403,98.17603808892936,0.0,1.0,hold,9997.0005,9806.190800765633,0.014647574124571294,0.0,-0.019086694977595298
68,0.30117680417817844,10137.687298090299,20314.172644694896,-103.57625331722016,-10176.485346604597,1.0038271104023504,1.8193532014265655e-15,3.637978807092961e-16,0.0021869219996274447,-2.2204460492503136e-16,1.7946432435031691e-19,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.0038271104023504,98.27079390968547,1.851367155025347e-14,1.0,buy,9997.0005,9815.655367434903,0.014072900975677483,0.0,-0.018139954335812725
69,0.28990318859719494,10143.297699168417,20314.172644694896,-103.57625331722016,-10170.874945526479,1.0027187653538279,0.0,0.0,0.0016347120720605623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.0027187653538279,98.17733741916251,0.0,1.0,hold,9997.0005,9806.32058274123,0.014634109417961616,0.0,-0.019073712886057193
70,0.2790184799483525,10157.468673110001,20314.172644694896,-103.57625331722016,-10156.703971584895,0.9999247153449629,0.0,0.0,0.00023991829798375441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-0.9999247153449629,98.04054795929082,0.0,1.0,hold,9997.0005,9792.657538589658,0.016051631998017957,0.0,-0.020440427247187087
71,0.26850642450054274,10145.38565049709,20314.172644694896,-103.57625331722016,-10168.786994197806,1.0023065997199987,0.0,0.0,0.001429203154620362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10159.906220518102,-1.0,-1.0023065997199987,98.15718285987357,0.0,1.0,hold,9997.0005,9804.307469788824,0.014842967197719936,0.0,-0.01927508458273819
