step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal
13,-0.00012628192287945445,9960.330210266007,8833.244582028135,11.255792295206867,1127.0856282378716,0.11315423995256424,0.23590624844821992,0.047190687827220516,0.004169683946012248,-2.8422040958676843e-05,2.368390792539268e-05,7.417597399538494e-05,10002.03553727322,0.11315423995256424,0.11315423995256424,100.11380643476184,-2.3563807715366996,0.0,sell
14,-0.0004026148567120512,9959.788680667789,10315.062293523868,-3.5440933382830657,-355.2736128560795,0.03566442430019379,1.4833010125082409,0.2967195464109594,0.004223825885040555,-0.0001787047468235699,0.00014890235232986758,7.500775755861374e-05,10002.03553727322,-0.03566442430019379,-0.03566442430019379,100.22381586191125,-14.799885633489932,0.0,sell
15,-0.00046724199808026565,9957.966870896358,12080.4192284178,-21.190713245900437,-2122.4523575214425,0.2130957543849945,1.7671240589528865,0.35349551089266973,0.004405969786113628,-0.00021293441009713476,0.00017742053577786114,7.688705220526971e-05,10002.03553727322,-0.2130957543849945,-0.2130957543849945,100.13952066764278,-17.64661990761737,0.0,sell
16,-7.494022856233545e-05,9954.018290522634,12080.4192284178,-21.190713245900437,-2126.4009378951664,0.21362236594639814,0.0,0.0,0.004800747465018129,0.0,0.0,7.494022856233545e-05,10002.03553727322,-0.20468126237392426,-0.21362236594639814,100.32581881682908,0.0,1.0,hold
17,-0.0004975947449531696,9943.21173589761,10179.07233976273,-2.3410877933231227,-235.86060386512025,0.02371533028781414,1.8994474412138576,0.3798135255376628,0.005881183000840062,-0.00022920157310957656,0.00019098578861644137,7.740738322715173e-05,10002.03553727322,-0.02371533028781414,-0.02371533028781414,100.76844476260644,18.849625452577314,0.0,buy
18,-0.0004094650025931191,9941.900662791031,11675.166616322565,-17.239453079780816,-1733.2659535315345,0.17430798709392548,1.4975918684282645,0.29957828934358577,0.006012263629547321,-0.00018075092515320294,0.00015060713766521945,7.810693977469677e-05,10002.03553727322,-0.17430798709392548,-0.17430798709392548,100.52054971356786,-14.898365286457695,0.0,sell
19,-0.0002723567559114082,9939.725841858266,10791.816461301114,-8.469632143606084,-852.0906194428486,0.08571663498878479,0.8824676873341182,0.17645824581765981,0.006229701462542536,-0.00010652904796488838,8.877243677917187e-05,7.705527116734793e-05,10002.03553727322,-0.08571663498878479,-0.08571663498878479,100.62550806414045,8.769820936174732,0.0,buy
20,-0.000196615322658517,9938.62142544245,10243.937290065283,-3.0331929764147345,-305.3158646228336,0.030718112364411354,0.5473318393964351,0.10944447898352008,0.006340120627891466,-6.608105795239758e-05,5.506756409127079e-05,7.546670061484865e-05,10002.03553727322,-0.030718112364411354,-0.030718112364411354,100.6783710005543,5.43643916719135,0.0,buy
21,-0.0003178112025032308,9936.680707485964,11339.484010868346,-13.907842210839917,-1402.8033033823808,0.14115554094314575,1.0966433641672297,0.21937254734295053,0.006534152927542225,-0.00013243142365558462,0.00011034853348113436,7.50312453665118e-05,10002.03553727322,-0.14115554094314575,-0.14115554094314575,100.84402177273506,-10.874649234425181,0.0,sell
22,-0.0002709695847571144,9937.642515550067,12227.88299460082,-22.73906859471679,-2290.2404790507535,0.23043639957904816,0.8892882720044798,0.17789323304754368,0.006437991695109169,-0.00010738202811688928,8.947723588988413e-05,7.411032075034095e-05,10002.03553727322,-0.23043639957904816,-0.23043639957904816,100.69816278609375,-8.831226383876876,0.0,sell
23,-0.00019051072099762366,9937.087630661552,11694.688551671808,-17.45130225625423,-1757.6009210102566,0.1768614649772644,0.5326617811478653,0.10651105401880454,0.006493468891370702,-6.431987956461775e-05,5.3599962212730717e-05,7.25908792202752e-05,10002.03553727322,-0.1768614649772644,-0.1768614649772644,100.73474262153934,5.287766338462559,0.0,buy
24,-0.00037593680898852135,9931.82622324351,10326.090212797182,-3.906617791438835,-394.2639895536728,0.039690472185611725,1.3672311077668595,0.2733915432447109,0.007019502557061519,-0.00016517477482279563,0.00013763886556202005,7.312316860370569e-05,10002.03553727322,-0.039690472185611725,-0.039690472185611725,100.94226346272391,13.544684464815395,0.0,buy
25,-0.00010231042694458052,9931.283690373826,10185.9433307403,-2.5209345564926453,-254.65964036647276,0.025641733780503273,0.14000687518170074,0.027995775881156034,0.007073744802818527,-1.691636603165996e-05,1.409732227565796e-05,7.12967386372626e-05,10002.03553727322,-0.025641733780503273,-0.025641733780503273,101.03815334616328,1.3856832349461898,0.0,buy
26,-0.00021953586069920622,9931.289204881283,10859.943512544367,-9.22248398651405,-928.6543076630836,0.09350030869245529,0.6746748566607274,0.13496196372487348,0.0070731934642999095,-8.152051592965953e-05,6.792872960828642e-05,7.008661516126029e-05,10002.03553727322,-0.09350030869245529,-0.09350030869245529,100.67445800494116,-6.701549430021405,0.0,sell
27,-0.0006262517893867616,9927.135731252165,8374.435165875746,15.400431312810788,1552.7005653764181,0.15636279382028606,2.4830253213472737,0.4965057631167251,0.007488456298913926,-0.00030009502400777375,0.00025005,7.610676537898781e-05,10002.03553727322,0.2965124547481537,0.15636279382028606,100.84205266365672,24.622915299324838,0.0,buy
28,-0.00034052054716537613,9928.739374918776,9567.527413532607,3.575680573286503,361.2119613861691,0.036375194787979126,1.1942865341910531,0.23890508785573814,0.0073281245683741725,-0.00014433737646459425,0.00012026845718826042,7.591471351252146e-05,10002.03553727322,0.036375194787979126,0.036375194787979126,100.9988760438852,-11.824750739524285,0.0,sell
29,-0.0004589226623297856,9925.636712443214,11286.603424835812,-13.511185865075378,-1360.9667123925979,0.13708779215812683,1.7207968081113163,0.3442282072636426,0.007638327672932155,-0.0002080279876385992,0.0001733328471803814,7.756182751080497e-05,10002.03553727322,-0.13708779215812683,-0.13708779215812683,100.70874108595709,-17.08686643836188,0.0,sell
30,-0.000427256033432913,9923.60290963959,9711.786138640828,2.1026148630388946,211.81677099876205,0.021340684965252876,1.5732440421528322,0.31458589125224135,0.007841666562905525,-0.00019021825101518176,0.0001585054163498736,7.853236606785767e-05,10002.03553727322,0.021340684965252876,0.021340684965252876,100.75983865478972,15.613800728114272,0.0,buy
31,-0.0001296236950203603,9922.544396969644,9472.442339396011,4.484306636383833,450.102057573633,0.04536024481058121,0.23910469455026645,0.04781137663473482,0.007947496287865174,-2.8915156396860316e-05,2.4096418351486955e-05,7.661212027201302e-05,10002.03553727322,0.04536024481058121,0.04536024481058121,100.3927952501002,2.3816917733449383,0.0,buy
32,-0.0005079567655081671,9920.736117670358,7536.335227796015,23.7284414684529,2384.4008898743436,0.24028894305229187,1.9341729386613353,0.38675723628510567,0.0081282874170856,-0.0002339200137968989,0.0001949170431385681,7.911970857270005e-05,10002.03553727322,0.24028894305229187,0.24028894305229187,100.50713921616081,19.24413483206907,0.0,buy
33,-0.00018173977653419775,9919.653620867188,8006.43344311407,19.043607092137528,1913.2201777531188,0.1928606927394867,0.4705687841021573,0.09413258333706986,0.008236515067261085,-5.692590851520977e-05,4.743532539474968e-05,7.73785426242383e-05,10002.03553727322,0.1928606927394867,0.1928606927394867,100.44512704251892,-4.68483437631537,0.0,sell
34,-0.00023873732368405231,9920.395985054964,7272.123179534073,26.337758200956422,2648.2728055208913,0.26692864298820496,0.7335766868931044,0.14668600017856664,0.008162293756507899,-8.872867945008397e-05,7.393975014656585e-05,7.606889408740248e-05,10002.03553727322,0.26692864298820496,0.26692864298820496,100.57053602936516,7.294151108818894,0.0,buy
35,-0.0002449131408848437,9918.755353545966,8038.06258524893,18.709066589297223,1880.6927682970356,0.1895921677350998,0.7667061118266837,0.15337189674467067,0.008326323518538237,-9.275713580334941e-05,7.729145143073813e-05,7.486455365075615e-05,10002.03553727322,0.1895921677350998,0.1895921677350998,100.50296313654884,-7.628691611659198,0.0,sell
36,-0.00023403794151880108,9918.392764921166,7314.066377450233,25.900789696900716,2604.326387470933,0.2625524699687958,0.7232729348638341,0.14462566184044573,0.008362575001893746,-8.750012700732017e-05,7.291601253347094e-05,7.362180197800997e-05,10002.03553727322,0.2625524699687958,0.2625524699687958,100.57018659396793,7.191723107603493,0.0,buy
37,-0.00021078545914635143,9917.595786904158,7937.967568096343,19.688342464620437,1979.6282188078155,0.19959259033203125,0.6245257163624732,0.12493012929836401,0.008442256584111463,-7.556544404908922e-05,6.296672489990136e-05,7.225329019736088e-05,10002.03553727322,0.19959259033203125,0.19959259033203125,100.52813215336413,-6.21244723228028,0.0,sell
38,-0.0002091552303508973,9920.224953826282,7313.9987513194055,25.876013576480883,2606.226202506877,0.2626986503601074,0.6233454713056318,0.1246441654280596,0.008179393398680124,-7.539762880866799e-05,6.28310826829094e-05,7.092651885931992e-05,10002.03553727322,0.2626986503601074,0.2626986503601074,100.73991652704544,6.187671111860446,0.0,buy
39,-0.0004903961900561897,9917.73970439661,9191.09312493457,7.215175397594113,726.6465794620402,0.07325070351362228,1.8789733469621268,0.3758698433610555,0.008427867763764252,-0.00022732870310619631,0.0001894127398909904,7.365474705900297e-05,10002.03553727322,0.07325070351362228,0.07325070351362228,100.69072615870134,-18.66083817888677,0.0,sell
40,-9.750195175497185e-05,9920.285305330193,9075.109161002147,8.361213639374915,845.1761443280462,0.08519556373357773,0.11586809583658803,0.023168985370245115,0.008173359476516429,-1.4015333491215016e-05,1.1679751978071482e-05,7.180686628568535e-05,10002.03553727322,0.08519556373357773,0.08519556373357773,101.10316707804036,1.146038241780802,0.0,buy
41,-0.0006275554133945866,9913.683280151386,11551.299104913787,-16.270546269174496,-1637.6158247624012,0.16513787818635695,2.478668612524166,0.49583288908266165,0.008833427635063118,-0.00029999499399882367,0.00024995000000000003,7.76104193957629e-05,10002.03553727322,-0.19808164238929749,-0.16513787818635695,100.62896933579836,-24.63175990854941,0.0,sell
42,-0.00021143076443184207,9918.46750489573,10940.494419856053,-10.188678642718006,-1022.0269149603223,0.10303521901369095,0.6101944905671659,0.12201449521434814,0.008355102525487657,-7.382006947086345e-05,6.151650417051526e-05,7.609419079046335e-05,10002.03553727322,-0.10303521901369095,-0.10303521901369095,100.33011700432004,6.08186762645649,0.0,buy
43,-0.000439107439498867,9917.57226680092,9307.931191686663,6.08388769080765,609.641075114258,0.06145866960287093,1.6309322958735168,0.3261212349277932,0.00844460811577219,-0.00019731244794569383,0.00016441629871798957,7.737869283518358e-05,10002.03553727322,0.06145866960287094,0.06145866960287093,100.22588093639405,16.272566333525656,0.0,buy
44,-0.00046057566482110297,9913.540935187148,11026.197695220717,-11.139658826639355,-1112.6567600335695,0.11221269518136978,1.719986490024079,0.34406611122712943,0.008847659234591854,-0.00020818371267474942,0.00017346258671481317,7.892936543154036e-05,10002.03553727322,-0.11221269518136978,-0.11221269518136978,99.86250440824006,-17.223546517447005,0.0,sell
45,-0.0004904361907992927,9912.257620255985,9178.751316067646,7.349845358600163,733.5063041883386,0.07398339360952377,1.8456007783746946,0.36904634640567635,0.008975964610670628,-0.0002234001417826167,0.00018615219535656342,8.088385366011267e-05,10002.03553727322,0.07398339360952377,0.07398339360952377,99.81883558825058,18.489504185239518,0.0,buy
46,-0.00013522464108375168,9909.597221567947,8924.828489741885,9.899329740134132,984.7687318260619,0.09937220066785812,0.25366915716859184,0.050723686696393544,0.009241950337088412,-3.071650261273233e-05,2.5597545469037234e-05,7.891059300198212e-05,10002.03553727322,0.09937220066785812,0.09937220066785812,99.49821972079104,2.549484381533968,0.0,buy
47,-0.00047571640407513907,9906.349209343807,7143.568620272518,27.80410566135907,2762.780589071289,0.27882978320121765,1.7794803890802864,0.3558249128336084,0.009566685458458069,-0.00021552593778204169,0.00017959157996866608,8.059888632443132e-05,10002.03553727322,0.27882978320121765,0.27882978320121765,99.38579499176133,17.90477592122494,0.0,buy
48,-0.0006353635745782626,9891.96439456917,9614.333730189379,2.805616778682243,277.63066437979126,0.028057863735780175,2.4732383482651263,0.4947466189768876,0.011004874187245495,-0.00029999499399882367,0.00024995,8.541858057943892e-05,10002.03553727322,-0.16098684072494507,0.028057863735780175,98.93551405737182,-24.998488882676828,0.0,sell
49,-8.325573381332841e-05,9891.2532908327,9614.333730189379,2.805616778682243,276.9195606433211,0.02799640778585385,0.0,0.0,0.011075970089056697,0.0,0.0,8.325573381332841e-05,10002.03553727322,0.02057635225355625,0.02799640778585385,98.6821075618287,0.0,1.0,hold
50,-8.114765155046697e-05,9890.429490967757,9614.333730189379,2.805616778682243,276.0957607783784,0.02791544705217478,0.0,0.0,0.011158333310210211,0.0,0.0,8.114765155046697e-05,10002.03553727322,0.03653755784034729,0.02791544705217478,98.38854105936555,0.0,1.0,hold
51,-0.0005198953812342345,9888.715237646808,7650.237625998667,22.694230524812117,2238.4776116481407,0.22631299495697021,1.9621339702204914,0.3923483243792046,0.011329723755141297,-0.0002380695554344139,0.00019837429375961515,8.345153204020551e-05,10002.03553727322,0.22631299495697021,0.22631299495697021,98.65614543408302,19.888613746129874,0.0,buy
52,-0.0003298359080561821,9894.473493785705,8760.602843662891,11.459150922480504,1133.8706501228141,0.1145809143781662,1.111476694358583,0.2223398068330437,0.010754015328847566,-0.0001347951063874533,0.00011231794026579115,8.272286140293767e-05,10002.03553727322,0.1145809143781662,0.1145809143781662,98.92913390021008,-11.235079602331613,0.0,sell
53,-0.00020494996685678556,9894.231387833597,8202.476590010532,17.090817681965056,1691.754797823065,0.17097239196300507,0.5575686849673909,0.11149143870571929,0.010778220996904397,-6.761894654918883e-05,5.634909496057605e-05,8.098192534702068e-05,10002.03553727322,0.17097239196300507,0.17097239196300507,99.00597971788072,5.631666759484554,0.0,buy
54,-0.00032391710350820256,9889.53342197772,9296.507305288562,6.003005903415561,593.0261166891571,0.05995705723762512,1.0951258411191487,0.21906898202020758,0.011247921973107755,-0.00013287861568444124,0.00011072113165093542,8.03173561728259e-05,10002.03553727322,0.05995705723762512,0.05995705723762512,98.76843718052478,-11.087811778549495,0.0,sell
55,-0.00012164684314289346,9888.318368921466,9491.016116658175,4.0284250543420095,397.3022522632917,0.040178000926971436,0.19470351488449758,0.03894849267544632,0.01136940255090868,-2.3628815173040382e-05,1.968979022129928e-05,7.83282377485538e-05,10002.03553727322,0.040178000926971436,0.040178000926971436,98.60498493938599,-1.9745808490735517,0.0,sell
56,-0.0002930422916833428,9887.993525533273,8521.041426306401,13.830968094893919,1366.952099226871,0.13822737336158752,0.9690056846671075,0.19376238445657634,0.01140188027876543,-0.00011758702149651957,9.798668924809971e-05,7.746858093872352e-05,10002.03553727322,0.13822737336158752,0.13822737336158752,98.8524794697101,9.80254304055191,0.0,buy
57,-0.00011064518873449454,9887.239273078581,8363.097071586442,15.427810215479644,1524.1422014921395,0.15414950251579285,0.1577865681518071,0.0315510034296653,0.011477290174269239,-1.9149507106992004e-05,1.5958301633839215e-05,7.553737999366332e-05,10002.03553727322,0.15414950251579285,0.15414950251579285,98.81162709681696,1.596842120585725,0.0,buy
58,-0.0002257339620320907,9886.668244359302,7681.388982551681,22.31887254852997,2205.279261807621,0.22303742170333862,0.6810270619727893,0.13617817675925256,0.011534381425060358,-8.265387756605599e-05,6.88776803206801e-05,7.420240414535461e-05,10002.03553727322,0.22303742170333862,0.22303742170333862,98.82758696094002,6.891062333050326,0.0,buy
59,-0.0006296673835593763,9875.038803513164,10147.926503470257,-2.7726989464042653,-272.8876999570927,0.02762580003173626,2.469006527446023,0.49390008550644543,0.012697088836246762,-0.0002999949939990458,0.00024995,7.972238956033059e-05,10002.03553727322,-0.08341046422719955,-0.02762580003173626,98.39983629341404,-25.091571494934236,0.0,sell
60,-7.770377357212873e-05,9875.957083939602,10147.926503470257,-2.7726989464042653,-271.96941953065493,0.0275385380089323,0.0,0.0,0.012605279481739284,0.0,0.0,7.770377357212873e-05,10002.03553727322,-0.02472141943871975,-0.0275385380089323,98.06871604267671,0.0,1.0,hold
61,-0.0002846545367818837,9874.359219500435,9213.930946620383,6.72117671528714,660.4282728800509,0.06687556952238083,0.9330624943555178,0.18657518383440252,0.012765033407149073,-0.00011338196040312448,9.448275955522516e-05,7.678981682353406e-05,10002.03553727322,0.06687556952238083,0.06687556952238083,98.28046285886218,9.493875661691405,0.0,buy
62,-0.00019400257513525098,9872.435808727396,9746.557204825145,1.283560914507766,125.87860390225106,0.0127496849745512,0.5331594176223852,0.10665321416734773,0.012957335340677556,-6.480588100034048e-05,5.400135054865378e-05,7.519534358625671e-05,10002.03553727322,0.0127496849745512,0.0127496849745512,98.05021854356967,-5.437615800779374,0.0,sell
63,-0.00012868995032903674,9872.140404082578,9498.055086383125,3.8144035562404284,374.0853176994533,0.03789188712835312,0.2482538645774415,0.049640844746522146,0.012986869793311429,-3.0174835718820108e-05,2.5146155089955892e-05,7.336895952026075e-05,10002.03553727322,0.03789188712835312,0.03789188712835312,98.09138683054678,2.5308426417326624,0.0,buy
64,-0.00039656715761357964,9871.446473631477,8049.771367806798,18.523311084271597,1821.67510582468,0.18450738489627838,1.446836881694633,0.2893095144360727,0.01305624871608324,-0.00017586011794606035,0.00014654209664467723,7.416494302284203e-05,10002.03553727322,0.18450738489627838,0.18450738489627838,98.36467317082226,14.708907528031169,0.0,buy
65,-0.0005367092021127351,9867.715180712052,10107.652135017199,-2.44143496568212,-239.93695430514754,0.02430926077067852,2.05994070791832,0.41207055569467355,0.013429302071624738,-0.00025048368665144503,0.00020870330702471636,7.752220843657369e-05,10002.03553727322,-0.02430926077067852,-0.02430926077067852,98.25736515052458,-20.964746049953717,0.0,sell
66,-0.0002266772120702655,9866.911789883705,9431.65935732703,4.428960725077236,435.25243255667567,0.04410870373249054,0.6753174602299413,0.13503648474903512,0.013509624804467824,-8.212505467841833e-05,6.843701620158488e-05,7.611514119026228e-05,10002.03553727322,0.04410870373249054,0.04410870373249054,98.29382332930831,6.870395690759356,0.0,buy
67,-0.00041272841335487996,9864.757203499681,10935.896435091603,-10.908211663374965,-1071.1392315919225,0.10856253653764723,1.505742820585159,0.30120880587823107,0.013725039594386756,-0.00018315566389819478,0.0001526106552302561,7.696209422642901e-05,10002.03553727322,-0.10856253653764725,-0.10856253653764723,98.17603808892936,-15.3371723884522,0.0,sell
68,-0.00044944004687920896,9862.15568915062,9270.448452072422,6.022395413529717,591.7072370781981,0.05998561531305313,1.6637841988203623,0.33269030170384584,0.013985138085275461,-0.00020241745411619382,0.0001686697621059938,7.835283065702138e-05,10002.03553727322,0.05998561531305313,0.05998561531305313,98.27079390968547,16.930607076904682,0.0,buy
69,-0.00043008907065857766,9859.942634213028,10841.190924370232,-9.992652747452569,-981.2482901572035,0.09949962049722672,1.572314787084896,0.314525862589436,0.014206398540644316,-0.000191345954612576,0.00015943439207630243,7.930872396969926e-05,10002.03553727322,-0.09949962049722672,-0.09949962049722672,98.17733741916251,-16.015048160982285,0.0,sell
70,-0.0002854313426069718,9860.195848192041,9911.940810040356,-0.527685880309722,-51.744961848315555,0.005247270688414574,0.9283217925373387,0.18562723306091408,0.014181082295959047,-0.0001129679494873026,9.413777800584502e-05,7.83256151138242e-05,10002.03553727322,-0.005247270688414574,-0.005247270688414574,98.07977202328735,9.464966867142847,0.0,buy
71,-7.634236624451052e-05,9860.134289290072,9911.940810040356,-0.527685880309722,-51.8065207502848,0.005254139470144565,0.0,0.0,0.01418723693335655,0.0,0.0,7.634236624451052e-05,10002.03553727322,-0.003199128434062004,-0.005254139470144565,98.15718285987357,0.0,1.0,hold
72,-0.00035017695412831407,9858.678677270416,11138.299154098175,-13.038249657118131,-1279.6204768277582,0.1297769546508789,1.227585929987807,0.24556629925733683,0.014332768511826854,-0.00014941578117234013,0.00012449969850515972,7.62614744508142e-05,10002.03553727322,-0.1297769546508789,-0.1297769546508789,98.1239496387411,-12.510563776808409,0.0,sell
73,-0.00023425988976509746,9856.961582541362,11851.338736268168,-20.307358288634532,-1994.3771537268065,0.20231425762176514,0.7137533355054977,0.14277922294564646,0.014504443039742299,-8.689243015894362e-05,7.240479862498161e-05,7.496266098117225e-05,10002.03553727322,-0.20231425762176514,-0.20231425762176514,98.18993932913646,-7.269108631516402,0.0,sell
74,-0.00046899203206191866,9852.563313588378,10093.220421503274,-2.4476329871998495,-240.65710791489568,0.024420613422989845,1.7563619528120824,0.3512021501323764,0.014944180424856901,-0.00021388735634055614,0.00017822634308245407,7.687833263890845e-05,10002.03553727322,-0.024420613422989845,-0.024420613422989845,98.34204743736976,17.859725301434683,0.0,buy
75,-0.0003727089981152204,9851.85526449663,11415.931514674796,-15.966070178944122,-1564.0762501781671,0.15873396396636963,1.324035128299821,0.2648599976595547,0.01501497092436166,-0.00016126576868526635,0.0001343728250600382,7.707040436991587e-05,10002.03553727322,-0.15873396396636963,-0.15873396396636963,97.94291377914682,-13.518437191744272,0.0,sell
76,-0.0004929376886709119,9852.176640756312,13266.983081599616,-34.9151110698042,-3414.806440843304,0.34652605652809143,1.8529044713962166,0.3706550252841923,0.01498283983879567,-0.0002256667430427818,0.00018802813299064584,7.92428126374843e-05,10002.03553727322,-0.34652605652809143,-0.34652605652809143,97.7835491552478,-18.949040890860076,0.0,sell
77,-0.0002749001478581029,9849.282633046929,12385.234220124494,-25.915209716397026,-2535.951587077566,0.25744813680648804,0.8808679934816417,0.17613837102209348,0.01527218171311695,-0.0001073123485208615,8.942513920609083e-05,7.816266013115055e-05,10002.03553727322,-0.25744813680648804,-0.25744813680648804,97.87529428288275,8.999901353407171,0.0,buy
78,-0.00024087766644247197,9856.024013034661,13119.435119126434,-33.44976390960506,-3263.411106091772,0.3310786485671997,0.7349358348367775,0.14701657028146228,0.014598180909719538,-8.947958590339674e-05,7.456049975657724e-05,7.6837580782498e-05,10002.03553727322,-0.3310786485671997,-0.3310786485671997,97.54204641586891,-7.534554193208032,0.0,sell
79,-0.00030417769172512833,9860.719410417132,12096.346930883454,-22.956702707410074,-2235.6275204663225,0.226692333817482,1.0220661221208598,0.20437234995420756,0.014128736728585278,-0.00012436843170317652,0.00010363736911372107,7.617189090823075e-05,10002.03553727322,-0.226692333817482,-0.226692333817482,97.40399893093728,10.493061202194985,0.0,buy
80,-0.00027599659073823045,9857.34711789954,11195.872927571128,-13.730666932088651,-1338.5258096715886,0.13577479124069214,0.8995744288834409,0.17987890999470676,0.014465897350043222,-0.00010950149428337449,9.124929037945211e-05,7.524580607540386e-05,10002.03553727322,-0.13577479124069214,-0.13577479124069214,97.50389558316024,9.226035775321423,0.0,buy
81,-0.000126489257502276,9855.194843244999,10957.858830349141,-11.295429497484678,-1102.6639871041418,0.11188333481550217,0.23777632090108664,0.04754575502921605,0.014681081014060515,-2.8951020279747233e-05,2.4126305051859823e-05,7.341193217066895e-05,10002.03553727322,-0.11188333481550217,-0.11188333481550217,97.63989232522398,2.435237434603973,0.0,buy
82,-0.0002249422631015981,9855.194468928416,11641.624421374161,-18.31340190040376,-1786.4299524457451,0.18125274777412415,0.6844500410660855,0.1369173916915919,0.014681118438101048,-8.334013188556409e-05,6.944490070125369e-05,7.215723051478033e-05,10002.03553727322,-0.18125274777412415,-0.18125274777412415,97.5281750582822,-7.0179724029190815,0.0,sell
