step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
24,0.15223194055497963,9888.956048313437,19812.21908006268,-98.32598699375114,-9923.263031749244,1.0034692219550976,1.818625605665147e-15,3.6379788070915524e-16,0.017657501316446278,-2.2204460492503136e-16,1.8390471115252995e-19,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0034692219550976,100.90189463110515,-1.8023701262637315e-14,1.0,sell,9997.0005,10078.459572946867,-0.01080768693435219,0.0,0.008148351392686992
25,0.14462034352723063,9879.529466197968,19812.21908006268,-98.32598699375116,-9932.689613864713,1.0053808380094038,1.8186256056651475e-15,3.637978807090689e-16,0.018593912822788772,-2.2204460492503136e-16,1.840801843739048e-19,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0053808380094038,100.99774616626081,-1.8006595936025704e-14,1.0,sell,9997.0005,10088.033583678809,-0.011750627981066186,0.0,0.009106039724496195
26,0.1373893263524392,9911.323452540386,19812.21908006268,-98.32598699375116,-9900.895627522295,0.998947887729825,0.0,0.0,0.015435583082608728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.998947887729825,100.67445800494116,0.0,1.0,hold,9997.0005,10055.742349939495,-0.008570275400067717,0.0,0.005875947484397459
27,0.13051986003324714,9898.807403768058,19812.219080062678,-98.32598699375114,-9913.41167629462,1.0014753567708572,1.8193532014265655e-15,3.637978807090934e-16,0.01667889396037836,-2.2204460492503136e-16,1.837951914019475e-19,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0014753567708572,100.84205266365672,1.8041612138685245e-14,1.0,buy,9997.0005,10072.482332857377,-0.00982225580882401,0.0,0.007550448042628055
28,0.12399386703315488,9879.418347641653,19812.219080062678,-98.32598699375114,-9932.800732421025,1.0054033934894675,0.0,0.0,0.018604951043580398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0054033934894675,100.9988760438852,0.0,1.0,hold,9997.0005,10088.146440092469,-0.01176174317069878,0.0,0.009117328752006104
29,0.11779417368149711,9907.951860443887,19812.219080062678,-98.32598699375114,-9904.26721961879,0.9996281127646767,0.0,0.0,0.01577050804217317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9996281127646767,100.70874108595709,0.0,1.0,hold,9997.0005,10059.16667261766,-0.008907535770965813,0.0,0.006218482495590649
30,0.11190446499742226,9906.889560903192,19812.219080062678,-98.32598699375114,-9905.329519159486,0.9998425296119317,0.0,0.0,0.01587603404310378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9998425296119317,100.71954277850307,0.0,1.0,hold,9997.0005,10060.245586170691,-0.009013797598270479,0.0,0.006326406222615599
31,0.10630924174755114,9942.972249401137,19812.219080062678,-98.32598699375114,-9869.246830661541,0.9925851730357553,0.0,0.0,0.012291676078004299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9925851730357553,100.35264616181782,0.0,1.0,hold,9997.0005,10023.598576397166,-0.005404446123501105,0.0,0.002660605688392881
32,0.10099377966017359,9931.731514228482,19812.219080062678,-98.32598699375114,-9880.487565834195,0.9948403812244749,0.0,0.0,0.013408300706791887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9948403812244749,100.46694439943768,0.0,1.0,hold,9997.0005,10035.015112938154,-0.006528856907781266,0.0,0.0038026018842505227
33,0.09594409067716489,9933.87715650957,19812.219080062678,-98.32598699375114,-9878.341923553107,0.9944095108001137,0.0,0.0,0.013195158329640355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9944095108001137,100.44512704251892,0.0,1.0,hold,9997.0005,10032.835913523732,-0.006314228301822156,0.0,0.00358461655810971
34,0.09114688614330664,9925.499206459459,19812.219080062678,-98.32598699375114,-9886.719873603219,0.9960929589485028,0.0,0.0,0.014027401525571581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9960929589485028,100.53031585898749,0.0,1.0,hold,9997.0005,10041.344891932755,-0.0071522746788440505,0.0,0.004435769702397785
35,0.08658954183614131,9928.189227894492,19812.219080062678,-98.32598699375114,-9884.029852168185,0.9955521218711025,0.0,0.0,0.013760181976299357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9955521218711025,100.50296313654884,0.0,1.0,hold,9997.0005,10038.61279945505,-0.006883191823938373,0.0,0.004162478480925325
36,0.08226006474433424,9925.53355816944,19812.219080062678,-98.32598699375114,-9886.685521893238,0.9960860505837263,0.0,0.0,0.0140239891183922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9960860505837263,100.52996656333646,0.0,1.0,hold,9997.0005,10041.310002973427,-0.007148838477157193,0.0,0.004432279759656543
37,0.07814706150711752,9925.713964421771,19812.219080062678,-98.32598699375114,-9886.505115640906,0.9960497704324941,0.0,0.0,0.014006068042817788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9960497704324941,100.52813215336413,0.0,1.0,hold,9997.0005,10041.12677522717,-0.007130792439014932,0.0,0.004413951487465706
38,0.07423970843176164,9908.84803208243,19812.219080062678,-98.32598699375114,-9903.371047980248,0.9994472632858585,0.0,0.0,0.01568148474362141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9994472632858585,100.69962861801642,0.0,1.0,hold,9997.0005,10058.25648515205,-0.00881789171837799,0.0,0.006127436439764988
39,0.07052772301017356,9909.723550284896,19812.219080062678,-98.32598699375114,-9902.495529777781,0.9992706133051605,0.0,0.0,0.015594513102282104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9992706133051605,100.69072615870134,0.0,1.0,hold,9997.0005,10057.367274135397,-0.008730313629083386,0.0,0.006038488658212771
40,-2.055240977905842,9870.175769976784,17340.97209367043,-73.90758073078571,-7470.796323693645,0.7566789979540844,2.4687782081840615,0.49365691025479463,0.019523084038936656,-0.00030009502400821795,0.00025005,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-0.48171404004096985,-0.7566789979540844,101.10316707804036,24.418406262965437,0.0,buy,9997.0005,10098.563419628843,-0.012686278251483163,0.0,0.010159339256694322
41,-0.044906804217337885,9901.935105257237,17595.348213237925,-76.43797284349944,-7693.413107980688,0.7769365906715393,0.2546307503178152,0.05093633733103047,0.016368196442763217,-3.085885432515595e-05,2.5714457842753857e-05,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-0.7769365906715393,-0.7769365906715393,100.62896933579836,-2.5303921127137223,0.0,sell,9997.0005,10051.19877110325,-0.009509391816351687,0.0,0.005421453275235022
42,-1.6538479393086587,9925.138981366164,19852.989935094654,-98.97164301614114,-9927.85095372849,1.0,2.2599016234802116,0.45207073884365473,0.014063185324842964,-0.0002732054353586012,0.00022763250919187965,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0,100.28999298232273,-22.533670172641703,0.0,sell,9997.0005,10017.340541907663,-0.007188307996367049,0.0,0.002034614473377605
43,0.23358143536808734,9935.453333399935,19852.989935094654,-98.97164301614114,-9917.53660169472,0.9981966870454733,0.0,0.0,0.013038585124411806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9981966870454733,100.18579860048666,0.0,1.0,hold,9997.0005,10006.933216367323,-0.006156563321174646,0.0,0.0009935696579510545
44,0.2250046012691375,9967.45669145577,19852.989935094654,-98.97164301614114,-9885.533243638884,0.9917809075722283,0.0,0.0,0.00985945695706636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9917809075722283,99.86250440824006,0.0,1.0,hold,9997.0005,9974.641380236413,-0.0029552672868455865,0.0,-0.002236582839381329
45,0.2166992629512418,9975.73122470951,19852.989935094654,-98.97164301614114,-9877.258710385144,0.9901287923555464,0.0,0.0,0.009037486909651227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9901287923555464,99.77891603792534,0.0,1.0,hold,9997.0005,9966.292260390197,-0.002127565692378375,0.0,-0.0030717453309923037
46,0.0802273587769285,10007.262482867965,20014.719241650175,-100.59937030252614,-10007.45675878221,1.0,0.16189119775327404,0.03238471649396284,0.0059052558860038795,-1.941330396951776e-05,1.617705693419097e-05,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0,99.45842839116864,-1.6277272863850027,0.0,sell,9997.0005,9934.280752546116,0.0010265061873273584,0.0,-0.006273856588672189
47,0.2075531567297482,10018.570078295701,20014.719241650175,-100.59937030252614,-9996.149163354474,0.9977620643698645,0.0,0.0,0.004781989537936848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-0.9977620643698645,99.34604862303836,0.0,1.0,hold,9997.0005,9923.055839931154,0.0021576050031908434,0.0,-0.007396684642443141
48,0.11459643887645365,10059.751835881776,20119.629694527022,-101.66082401149754,-10059.877858645246,1.0,0.10501546834518974,0.0210072951280664,0.0006911036598278297,-1.2527344229023499e-05,1.0439040097782267e-05,0.0,0.0,0.0,0.0,0.0,10066.708975297026,-1.0,-1.0,98.93551405737182,-1.0614537089714033,0.0,sell,9997.0005,9882.050108190493,0.0062770163792404965,0.0,-0.011498488152472008
49,0.19661779054448733,10085.51850236185,20119.629694527022,-101.66082401149754,-10034.111192165172,0.9949028589670784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10085.51850236185,-1.0,-0.9949028589670784,98.6821075618287,0.0,1.0,hold,9997.0005,9856.738917254084,0.008854456130301225,0.0,-0.014030366683078221
50,0.09720984103766814,10115.235377952054,20230.604062893,-102.78987270582434,-10115.368684940944,1.0,0.11108545381979495,0.022221535070973922,1.3178658439638724e-05,-1.317874527892081e-05,1.0981849231572868e-05,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-1.0,98.38854105936555,-1.1290486943267952,0.0,sell,9997.0005,9827.41639424435,0.011827035314448064,0.0,-0.01696349877702319
51,0.1866327744316949,10091.779197049482,20230.604062893,-102.78987270582434,-10138.824865843517,1.0046617814238137,0.0,0.0,0.0023320443007263103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-1.0046617814238137,98.61669086682284,0.0,1.0,hold,9997.0005,9850.20485247341,0.009480713444945943,0.0,-0.014683969209223435
52,0.08359852864394038,10059.523222108452,20119.180015047416,-101.6651462017805,-10059.656792938964,1.0,0.1113127351104738,0.022258095403010204,0.0055208529290318165,-1.3277959679655602e-05,1.106526170839208e-05,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-1.0,98.96871346968405,1.1247265040438357,0.0,buy,9997.0005,9885.366189975259,0.006254148142580407,0.0,-0.01116678047827857
53,0.17331846750842667,10055.735301121342,20119.180015047416,-101.6651462017805,-10063.444713926074,1.0007666682319962,0.0,0.0,0.005895324795069601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-1.0007666682319962,98.96638524488817,0.0,1.0,hold,9997.0005,9885.133638152838,0.005875242391089275,0.0,-0.011190042638005493
54,0.1646525441330053,10075.863745714123,20119.180015047416,-101.6651462017805,-10043.316269333292,0.9967697581862721,0.0,0.0,0.003905437404929546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-0.9967697581862721,98.76843718052478,0.0,1.0,hold,9997.0005,9865.361843267092,0.00788869078421306,0.0,-0.01316781535950795
55,0.15641991692635507,10092.484465850535,20119.180015047416,-101.6651462017805,-10026.69554919688,0.9934813953019931,0.0,0.0,0.0022623217999435674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-0.9934813953019931,98.60498493938599,0.0,1.0,hold,9997.0005,9849.035620548999,0.009551261485936324,0.0,-0.014800927483298754
56,0.1485989210800373,10071.337805792684,20119.180015047416,-101.6651462017805,-10047.842209254732,0.9976670828651544,0.0,0.0,0.00435286943261004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-0.9976670828651544,98.81294638453925,0.0,1.0,hold,9997.0005,9869.80758945376,0.007435960995769042,0.0,-0.012723107350673835
57,0.14116897502603543,10075.490237769158,20119.180015047416,-101.6651462017805,-10043.689777278258,0.9968437803282572,0.0,0.0,0.003942362202887795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-0.9968437803282572,98.77211034932775,0.0,1.0,hold,9997.0005,9865.72873313988,0.007851328782984224,0.0,-0.013131115364065415
58,0.13411052627473366,10073.868000297221,20119.180015047416,-101.6651462017805,-10045.312014750194,0.9971653405081161,0.0,0.0,0.004102735741654762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-0.9971653405081161,98.78806383078167,0.0,1.0,hold,9997.0005,9867.32222668595,0.007689056362177871,0.0,-0.012971718198278581
59,0.03720581171234745,10113.216114332152,20226.561219396364,-102.75751278582112,-10113.345105064212,1.0,0.10748869304199324,0.021502039016207963,0.0002128019922790214,-1.275458845066305e-05,1.0628401574882355e-05,0.0,0.0,0.0,0.0,0.0,10115.368684940944,-1.0,-1.0,98.39983629341404,-1.0923665840406231,0.0,sell,9997.0005,9828.544604573213,0.011625048366472601,0.0,-0.016850643893314476
60,0.12554417795530085,10147.248014110895,20226.561219396364,-102.75751278582112,-10079.313205285469,0.9933051001876612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10147.248014110895,-1.0,-0.9933051001876612,98.06871604267671,0.0,1.0,hold,9997.0005,9795.471072376014,0.015029259437457698,0.0,-0.02015898945128447
61,0.1192669690575358,10129.52470788272,20226.561219396364,-102.75751278582112,-10097.036511513645,0.996792722530822,0.0,0.0,0.0017466121064084739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10147.248014110895,-1.0,-0.996792722530822,98.24115853458348,0.0,1.0,hold,9997.0005,9812.69527505025,0.013256397044565382,0.0,-0.018436052388889124
62,0.113303620604659,10149.149151339338,20226.561219396364,-102.75751278582112,-10077.412068057027,0.992931714549407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10149.149151339338,-1.0,-0.992931714549407,98.05021854356967,0.0,1.0,hold,9997.0005,9793.623472807814,0.015219430202022766,0.0,-0.020343804843481417
63,0.10763843957442605,10148.949805260354,20226.561219396364,-102.75751278582112,-10077.61141413601,0.9929708597940481,0.0,0.0,1.9641654291469024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10149.149151339338,-1.0,-0.9929708597940481,98.05215812155637,0.0,1.0,hold,9997.0005,9793.81720512968,0.015199489612944816,0.0,-0.020324425798550205
64,0.10225651759570474,10120.873195977165,20226.561219396364,-102.75751278582112,-10105.6880234192,0.998499618336884,0.0,0.0,0.0027860419568709327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10149.149151339338,-1.0,-0.998499618336884,98.32533516915426,0.0,1.0,hold,9997.0005,9821.103152936092,0.012390986274049443,0.0,-0.017595012330339332
65,0.0971436917159195,10127.859023201003,20226.561219396364,-102.75751278582112,-10098.702196195361,0.9971211262973894,0.0,0.0,0.0020977254172607207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10149.149151339338,-1.0,-0.9971211262973894,98.25736515052458,0.0,1.0,hold,9997.0005,9814.314052618043,0.013089778599191026,0.0,-0.01827412606230805
66,0.09228650713012351,10128.152093692865,20226.561219396364,-102.75751278582112,-10098.4091257035,0.997063337150329,0.0,0.0,0.002068849056544031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10149.149151339338,-1.0,-0.997063337150329,98.25451366191007,0.0,1.0,hold,9997.0005,9814.029235243413,0.013119094441664148,0.0,-0.01830261634543151
67,0.08767218177361734,10136.217661500365,20226.561219396364,-102.75751278582112,-10090.343557896,0.9954742385043087,0.0,0.0,0.0012741452161304512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10149.149151339338,-1.0,-0.9954742385043087,98.17603808892936,0.0,1.0,hold,9997.0005,9806.190800765633,0.013925893221708341,0.0,-0.019086694977595298
68,0.08328857268493646,10130.518066379671,20226.561219396364,-102.75751278582112,-10096.043153016693,0.9965969249413423,0.0,0.0,0.0018357287573419478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10149.149151339338,-1.0,-0.9965969249413423,98.23149345221307,0.0,1.0,hold,9997.0005,9811.729890383338,0.013355762698988638,0.0,-0.018532619820981533
69,0.07912414405068964,10136.084118848788,20226.561219396364,-102.75751278582112,-10090.477100547576,0.9955005288268669,0.0,0.0,0.0012873032306186527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10149.149151339338,-1.0,-0.9955005288268669,98.17733741916251,0.0,1.0,hold,9997.0005,9806.32058274123,0.013912534949737099,0.0,-0.019073712886057193
70,0.07516793684815516,10150.143075311811,20226.561219396364,-102.75751278582112,-10076.418144084553,0.9927365623636795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10150.143075311811,-1.0,-0.9927365623636795,98.04054795929082,0.0,1.0,hold,9997.0005,9792.657538589658,0.015318852420964868,0.0,-0.020440427247187087
71,0.0714095400057474,10138.155565521949,20226.561219396364,-102.75751278582112,-10088.405653874415,0.9950928044725685,0.0,0.0,0.0011810187995299204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10150.143075311811,-1.0,-0.9950928044725685,98.15718285987357,0.0,1.0,hold,9997.0005,9804.307469788824,0.014119741768738425,0.0,-0.01927508458273819
72,0.06783906300546001,10141.57121179664,20226.561219396364,-102.75751278582112,-10084.990007599725,0.9944208640835555,0.0,0.0,0.0008445066686814107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10150.143075311811,-1.0,-0.9944208640835555,98.1239496387411,0.0,1.0,hold,9997.0005,9800.988011052326,0.014461408879257176,0.0,-0.019607130053426958
