step,reward,equity,cash,position_qty,position_value,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,signal
51,-0.00034198840474426967,9990.107890525922,9439.133026777703,5.507793411012136,550.9748637482181,0.5510850587209678,0.11019497274962795,0.0009892109474077815,-6.619129177272533e-05,0.0002757971129715443,0.0,10000.0,0.05514839291572571,0.0,100.05550637014507,5.507793411012136,buy
52,-0.0002771275883593793,9989.831100510313,8992.136511431307,9.968718408103463,997.6945890790064,0.44654996538101394,0.08929213464930454,0.0010168899489686467,-5.363731620710508e-05,0.00022349027215227423,0.0,10000.0,0.09986566007137299,0.05517654346423957,100.10254950983919,4.460924997091328,buy
53,-0.0006213746656770247,9992.72538918792,9992.72538918792,0.0,0.0,1.0015904682248382,0.20035816527800165,0.0007274610812079141,-0.00012027513074525736,0.0005010995349317674,0.0,10000.0,-0.2781760096549988,0.10023995497734894,100.47334343506544,-9.968718408103463,sell
54,-0.0005893210629230293,9991.585640748122,9041.953546266337,9.440777535065266,949.632094481786,0.9498220209006824,0.18992641889632042,0.0008414359251878167,-0.00011406432168985921,0.00047525674123317,0.0,10000.0,0.09503234177827835,0.0,100.60845278609948,9.440777535065266,buy
55,-0.0005897470550732816,9991.490412899506,9991.490412899506,0.0,0.0,0.9504873539871549,0.19013549789699863,0.0008509587100493654,-0.00011415291445779966,0.0004755941406154819,0.0,10000.0,-0.07461151480674744,0.09513785569423522,100.67892718124344,-9.440777535065266,sell
56,0.0,9991.490412899506,9991.490412899506,0.0,0.0,0.0,0.0,0.0008509587100493654,0.0,0.0,0.0,10000.0,-0.08319398760795593,0.0,100.52153491841524,0.0,hold
57,-0.0002592373369466759,9990.98910609127,9573.303046906138,4.1544125967596335,417.68605918513356,0.4177695963969706,0.08353721183704207,0.0009010893908729667,-5.017463502104051e-05,0.00020906270192563538,0.0,10000.0,0.041804179549217224,0.0,100.56044908077337,4.1544125967596335,buy
58,-0.00025839461654205467,9989.219032109824,9989.219032109824,0.0,0.0,0.4163323175212075,0.08328312012824973,0.0010780967890176019,-5.0014214545738616e-05,0.00020838040199631604,0.0,10000.0,-0.3142642378807068,0.04168441728271975,100.21448467731373,-4.1544125967596335,sell
59,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.12958981096744537,0.0,100.24176443929711,0.0,hold
60,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2829042673110962,0.0,100.50561881001613,0.0,hold
61,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.09565775841474533,0.0,100.42325620499409,0.0,hold
62,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.16352783143520355,0.0,100.63644348218216,0.0,hold
63,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.15260714292526245,0.0,100.72203518470499,0.0,hold
64,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.1291666179895401,0.0,100.79893379280058,0.0,hold
65,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.16607363522052765,0.0,100.91710019075362,0.0,hold
66,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.18253177404403687,0.0,100.89678477026992,0.0,hold
67,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4012789726257324,0.0,100.58888119561749,0.0,hold
68,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3019399046897888,0.0,100.47483543704372,0.0,hold
69,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.35363632440567017,0.0,100.2667270707796,0.0,hold
70,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.37278950214385986,0.0,100.40906610642817,0.0,hold
71,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2743017077445984,0.0,100.34340774994503,0.0,hold
72,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2790261507034302,0.0,100.57249103263912,0.0,hold
73,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.24002240598201752,0.0,100.51277837674006,0.0,hold
74,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.1942783147096634,0.0,100.50516890310072,0.0,hold
75,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.24294406175613403,0.0,100.32577614186239,0.0,hold
76,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2008090615272522,0.0,100.41401527123692,0.0,hold
77,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.44618040323257446,0.0,100.04587843665625,0.0,hold
78,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.34092843532562256,0.0,100.33354469572092,0.0,hold
79,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.16925226151943207,0.0,100.32517275956762,0.0,hold
80,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2526710629463196,0.0,100.35907568120238,0.0,hold
81,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4137153625488281,0.0,100.67132444904624,0.0,hold
82,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.376437783241272,0.0,100.39156013601765,0.0,hold
83,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.29211217164993286,0.0,100.61412502095024,0.0,hold
84,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3647105097770691,0.0,100.86799450568667,0.0,hold
85,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.30572253465652466,0.0,100.84505665650101,0.0,hold
86,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2970735430717468,0.0,101.09542307760967,0.0,hold
87,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3291246294975281,0.0,100.90567835402099,0.0,hold
88,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3327178359031677,0.0,101.0765407630753,0.0,hold
89,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2543324828147888,0.0,101.1059957940683,0.0,hold
90,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.19592516124248505,0.0,101.15923876625496,0.0,hold
91,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3693099021911621,0.0,101.68651709445955,0.0,hold
92,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3184435963630676,0.0,101.5599053247261,0.0,hold
93,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.31190919876098633,0.0,101.37756911596928,0.0,hold
94,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.24909429252147675,0.0,101.52849303767293,0.0,hold
95,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.21857665479183197,0.0,101.65718407873813,0.0,hold
96,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3885851502418518,0.0,101.39831597948782,0.0,hold
97,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.15943315625190735,0.0,101.39357200306885,0.0,hold
98,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.23983487486839294,0.0,101.35288349912626,0.0,hold
99,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.356447696685791,0.0,101.28747874500294,0.0,hold
100,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.23526327311992645,0.0,101.3355564714774,0.0,hold
101,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.327622652053833,0.0,101.53292412710752,0.0,hold
102,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.30144816637039185,0.0,101.37303044385357,0.0,hold
103,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.25879019498825073,0.0,101.22726961502141,0.0,hold
104,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3874858021736145,0.0,101.03025620951908,0.0,hold
105,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3002101182937622,0.0,101.02094660675665,0.0,hold
106,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3293881416320801,0.0,101.14444828627131,0.0,hold
107,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.30575937032699585,0.0,101.07815675115779,0.0,hold
108,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.19640253484249115,0.0,101.12760422728324,0.0,hold
109,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4008522629737854,0.0,101.20081049735795,0.0,hold
110,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.36730945110321045,0.0,100.9790941825009,0.0,hold
111,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2729463577270508,0.0,101.01821164262626,0.0,hold
112,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.23063373565673828,0.0,100.84778595896434,0.0,hold
113,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.20928628742694855,0.0,101.02986574311156,0.0,hold
114,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.25481998920440674,0.0,101.35869513171494,0.0,hold
115,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.14218267798423767,0.0,101.40465610520076,0.0,hold
116,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3042981028556824,0.0,101.242757126455,0.0,hold
117,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.2509891390800476,0.0,101.42560845375985,0.0,hold
118,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.28646600246429443,0.0,101.5465378987829,0.0,hold
119,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.38547760248184204,0.0,101.88054386377928,0.0,hold
120,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4549894332885742,0.0,101.51196678337388,0.0,hold
121,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.43103665113449097,0.0,101.1225927792232,0.0,hold
122,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.29950857162475586,0.0,101.20948798558645,0.0,hold
123,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.39265042543411255,0.0,101.4190331233594,0.0,hold
124,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.23795734345912933,0.0,101.48755821045579,0.0,hold
125,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3616965413093567,0.0,101.72095593689993,0.0,hold
126,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.365071177482605,0.0,101.58244479599865,0.0,hold
127,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.27020353078842163,0.0,101.67018013663338,0.0,hold
128,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3796263337135315,0.0,101.62183657145847,0.0,hold
129,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.409633994102478,0.0,101.44080613237111,0.0,hold
130,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.3898236155509949,0.0,101.34251731730798,0.0,hold
131,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.325297474861145,0.0,101.431469006353,0.0,hold
132,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.26653414964675903,0.0,101.5387009846154,0.0,hold
133,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.4023163914680481,0.0,101.93980256645062,0.0,hold
134,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.24178124964237213,0.0,101.9670696109182,0.0,hold
135,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.333598792552948,0.0,101.86021086160092,0.0,hold
136,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.40399402379989624,0.0,101.72709103561311,0.0,hold
137,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.33025550842285156,0.0,101.65346864530846,0.0,hold
138,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.36801594495773315,0.0,101.9732355913183,0.0,hold
139,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.26960885524749756,0.0,101.97611946402934,0.0,hold
140,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.37667012214660645,0.0,102.26429126144626,0.0,hold
141,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.24242903292179108,0.0,102.28909920358134,0.0,hold
142,0.0,9989.219032109824,9989.219032109824,0.0,0.0,0.0,0.0,0.0010780967890176019,0.0,0.0,0.0,10000.0,-0.1940448135137558,0.0,102.27310371860658,0.0,hold
