step,reward,equity,cash,position_qty,position_value,position_abs,fee,slippage_cost,drawdown,reward_pnl,reward_cost,reward_penalty,reward_penalty_drawdown,reward_penalty_inactivity,reward_penalty_under_utilization,reward_penalty_downside,peak_equity,action_target_pos,action_effective_pos,fill_price,filled_qty,no_trade,signal,cash_hold,buy_hold,equity_return_pct,cash_hold_return_pct,buy_hold_return_pct
22,-0.00018203584979576226,9989.124600348789,10516.628410072379,-5.237417390443973,-527.5038097235903,0.05280536785721779,0.38524246573487053,0.07703308652968471,0.0010875399651211204,-4.627681348685462e-05,3.856440416612543e-05,9.71946321427822e-05,0.0,0.0,9.71946321427822e-05,0.0,10000.0,-0.05280536785721779,-0.05280536785721779,100.73845010867271,3.8241849593604624,0.0,buy,9999.670985760558,10060.796882244656,-0.0010546732414283833,0.0,0.006112790767930365
23,-0.0001625301130238433,9988.49127714389,11060.013829227852,-10.639197844788221,-1071.5225520839606,0.10726870596408844,0.5439293485039755,0.1088076312270765,0.0011508722856109488,-6.534677107122181e-05,5.445204791670993e-05,4.273129403591155e-05,0.0,0.0,4.273129403591155e-05,0.0,10000.0,-0.10726870596408844,-0.10726870596408844,100.69445678165869,-5.401780454344248,0.0,sell,9999.670985760558,10056.403247770582,-0.0011180076457103505,0.0,0.005673412864364291
24,-0.00012999314874526474,9985.57578531232,11649.469135141031,-16.486911145134417,-1663.893349828712,0.16661787033081055,0.5900453512644441,0.11803267678824125,0.0014424214687680514,-7.090757103296883e-05,5.9085577712295904e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16661787033081055,-0.16661787033081055,100.90189463110515,-5.8477133003461965,0.0,sell,9999.670985760558,10077.120164367167,-0.0014095664215663106,0.0,0.007745172687871005
25,-0.0005,9983.99517344671,11649.469135141031,-16.486911145134417,-1665.473961694321,0.16681437969078666,0.0,0.0,0.001600482655328972,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,-0.1594310849905014,-0.16681437969078666,100.99774616626081,0.0,1.0,hold,9999.670985760558,10086.692902730842,-0.0015676328087363967,0.0,0.008702478020947035
26,-0.0005,9989.326262854542,11649.469135141031,-16.486911145134417,-1660.1428722864885,0.16619167585503283,0.0,0.0,0.001067373714545794,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,-0.17617908120155334,-0.16619167585503283,100.67445800494116,0.0,1.0,hold,9999.670985760558,10054.405960436588,-0.0010345063273329291,0.0,0.005473677559388879
27,-6.254501258463565e-05,9986.88690061351,11933.109804149643,-19.303575211915486,-1946.2229035361327,0.194871187210083,0.2839245936022139,0.056796277976025815,0.0013113099386490301,-3.411624292373204e-05,2.8428769660903617e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.194871187210083,-0.194871187210083,100.80172390834232,-2.8166640667810676,0.0,sell,9999.670985760558,10067.116066684732,-0.0012784505775492727,0.0,0.0067447300036385105
28,-0.0002419553318866817,9981.76290231474,13029.88859232047,-30.173762166853702,-3048.125690005731,0.30532917380332947,1.0978766648356628,0.21961925681845612,0.0018237097685259718,-0.0001319815942185354,0.00010997373766814632,0.0,0.0,0.0,0.0,0.0,10000.0,-0.30532917380332947,-0.30532917380332947,100.9988760438852,-10.870186954938216,0.0,sell,9999.670985760558,10086.805744146095,-0.0017908672666649972,0.0,0.008713762533749003
29,-7.912832883680764e-05,9990.087928519239,12670.193735338005,-26.6071222494017,-2680.1058068187676,0.26826491951942444,0.35933552146100384,0.07185273374543637,0.0009912071480761009,-4.316067617923288e-05,3.5967652657574764e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.26826491951942444,-0.26826491951942444,100.74903264070241,3.5666399174520014,0.0,buy,9999.670985760558,10061.853764747177,-0.0009583372547922187,0.0,0.006218482495590649
30,-0.0005,9989.800469073278,12670.193735338005,-26.6071222494017,-2680.3932662647285,0.268312993293787,0.0,0.0,0.0010199530926722211,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,-0.26628178358078003,-0.268312993293787,100.71954277850307,0.0,1.0,hold,9999.670985760558,10058.908598196043,-0.0009870841452019885,0.0,0.005923956150141185
31,-0.0002173751812799687,9998.378910139958,11681.193738252407,-16.765659197803757,-1682.8148281124493,0.16828881204128265,0.9880119851004988,0.19756288444324613,0.00016210898600421686,-0.0001185696796422081,9.880550163776059e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16828881204128265,-0.16828881204128265,100.3927952501002,9.841463051597945,0.0,buy,9999.670985760558,10026.276167267333,-0.00012921181331271292,0.0,0.002660605688393103
32,-3.1856381345508734e-05,9996.288539091041,11825.79617881343,-18.206403599995244,-1829.5076397223888,0.18301551043987274,0.14474718774877338,0.02895522859548093,0.0003711460908958353,-1.7376539952445397e-05,1.4479841393063337e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.18301551043987274,-0.18301551043987274,100.46694439943768,-1.4407444021914888,0.0,sell,9999.670985760558,10033.68147804659,-0.0003382557960490695,0.0,0.0034011611316475676
33,-3.1558051488406995e-05,9996.513759792204,11682.252696850817,-16.779328563721798,-1685.738937058614,0.16862978041172028,0.14340008188073347,0.02867428151983389,0.00034862402077961985,-1.721328920821415e-05,1.4344762280192847e-05,0.0,0.0,0.0,0.0,0.0,10000.0,-0.16862978041172028,-0.16862978041172028,100.48531313055352,1.4270750362734481,0.0,buy,9999.670985760558,10035.515971951765,-0.00031573298490017443,0.0,0.00358461655810971
34,-0.0005,9995.084062711307,11682.252696850817,-16.779328563721798,-1687.1686341395111,0.16879984435887205,0.0,0.0,0.0004915937288693106,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10000.0,-0.168500617146492,-0.16879984435887205,100.53031585898749,0.0,1.0,hold,9999.670985760558,10040.010415825307,-0.00045870739705167196,0.0,0.004034075733310827
35,-0.0001298651705540347,9994.986053318062,11217.555058276277,-12.162074161898165,-1222.569004958216,0.12231141328811646,0.4642334051693702,0.09282811541078277,0.0005013946681938775,-5.573254374990208e-05,4.6444040092249085e-05,2.768858671188354e-05,0.0,0.0,2.768858671188354e-05,0.0,10000.0,-0.12231141328811646,-0.12231141328811646,100.54317236364888,4.617254401823634,0.0,buy,9999.670985760558,10041.29440105512,-0.0004685086588516185,0.0,0.004162478480925325
36,-0.0001230296380933294,9994.30005571242,10919.318665734774,-9.199581357840014,-925.0186100223546,0.09255130589008331,0.29793845408741554,0.05957577566237,0.0005699944287580472,-3.577117291297277e-05,2.9809771070439932e-05,5.744869410991668e-05,0.0,0.0,5.744869410991668e-05,0.0,10000.0,-0.09255130589008331,-0.09255130589008331,100.57018659396793,2.9624928040581513,0.0,buy,9999.670985760558,10043.992325073972,-0.0005371106765199585,0.0,0.004432279759656765
37,-0.00037821394195785446,9992.961411973507,9788.548946405348,2.0329790149016045,204.41246556815815,0.020452870056033134,1.1296400792501748,0.22588283928219605,0.0007038588026493375,-0.00013563856940269033,0.00011302824261119725,0.00012954712994396687,0.0,0.0,0.00012954712994396687,0.0,10000.0,0.020452870056033134,0.020452870056033134,100.56835145008482,11.232560372741618,0.0,buy,9999.670985760558,10043.809048382323,-0.0006709794548845904,0.0,0.004413951487465706
38,-0.0002494352243412571,9992.521104204565,10445.391380756573,-4.49633934812436,-452.87027655200757,0.04531734436750412,0.6574999342855096,0.13152629211554492,0.0007478895795435259,-7.895855994650595e-05,6.579400876225529e-05,0.00010468265563249588,0.0,0.0,0.00010468265563249588,0.0,10000.0,-0.04531734436750412,-0.04531734436750412,100.69962861801642,-6.529318363025965,0.0,sell,9999.670985760558,10056.919761525234,-0.0007150116805018092,0.0,0.00572506593928912
39,-0.00023630675679029716,9992.067903787904,10033.935885836961,-0.4157245661995983,-41.86798204905847,0.004189915023744106,0.41104445046914195,0.0821924516034985,0.0007932096212096562,-4.9361626986008356e-05,4.113504482803292e-05,0.0001458100849762559,0.0,0.0,0.0001458100849762559,0.0,10000.0,-0.004189915023744106,-0.004189915023744106,100.73101050603428,4.080614781924762,0.0,buy,9999.670985760558,10060.053885593932,-0.0007603332133108154,0.0,0.006038488658212771
40,-0.0004366163451187554,9989.53372080564,12014.80300227028,-20.035715931206568,-2025.2692814646396,0.20269083976745605,1.9828499663997192,0.3966493231445995,0.001046627919435883,-0.0002381708699907368,0.00019844547512801858,0.0,0.0,0.0,0.0,0.0,10000.0,-0.20269083976745605,-0.20269083976745605,101.06273389784518,-19.619991365006967,0.0,sell,9999.670985760558,10093.183258365685,-0.0010137598496343658,0.0,0.009351534939328277
41,-0.00031672303468838827,9996.844904328964,10862.498044944905,-8.60070430712368,-865.6531406159409,0.08658067137002945,1.1511538035218538,0.23018472375962443,0.0003155095671035779,-0.00013816790341098756,0.00011513580264743016,6.341932862997055e-05,0.0,0.0,6.341932862997055e-05,0.0,10000.0,-0.08658067137002945,-0.08658067137002945,100.66922897546061,11.435011624082888,0.0,buy,9999.670985760558,10053.883734777583,-0.00028261744167568104,0.0,0.005421453275235022
42,-0.0005637242251410457,9999.760922916032,10862.498044944905,-8.60070430712368,-862.7371220288725,0.08627577485895428,0.0,0.0,2.3907708396886385e-05,0.0,0.0,0.0005637242251410457,0.0,0.0005,6.372422514104571e-05,0.0,10000.0,-0.0767010748386383,-0.08627577485895428,100.28999298232273,0.0,1.0,hold,9999.670985760558,10016.009255933799,8.994011463148155e-06,0.0,0.0016338807743281336
43,-8.869070398397446e-05,10000.408501336378,11069.572113798296,-10.669673692996183,-1069.1636124619188,0.10690933465957642,0.2072813502035952,0.041464562953319295,2.4872956547516978e-05,-2.4873265884630116e-05,2.0726772758920765e-05,4.309066534042358e-05,0.0,0.0,4.309066534042358e-05,0.0,10000.657247249535,-0.10690933465957642,-0.10690933465957642,100.18579860048666,-2.0689693858725033,0.0,sell,9999.670985760558,10005.603313507716,7.375398419307011e-05,0.0,0.0005932522935609974
44,-0.00039903246009918717,10002.433401887944,9880.650619112792,1.219260691889378,121.78278277515187,0.012173580937087536,1.1877337609245802,0.23749925233449617,0.00014246832799957865,-0.00014247847757582703,0.0001187275634604477,0.00013782641906291245,0.0,0.0,0.00013782641906291245,0.0,10003.858634901202,0.012173580937087536,0.012173580937087536,99.90245740060183,11.88893438488556,0.0,buy,9999.670985760558,9977.305893234348,0.0002762507017799454,0.0,-0.002236582839381218
45,-0.00017900029390641704,10001.919791160815,9537.234174229505,4.656220955851393,464.6856169313109,0.04645773023366928,0.3430733715117747,0.06860095411153609,0.0001938095899938208,-4.115868376173884e-05,3.429934037834749e-05,0.00010354226976633071,0.0,0.0,0.00010354226976633071,0.0,10003.858634901202,0.04645773023366928,0.04645773023366928,99.81883558825058,3.436960263962015,0.0,buy,9999.670985760558,9968.95454309859,0.00022488793915909078,0.0,-0.0030717453309920817
46,-0.00014883847137357796,9999.975739505535,9160.602173801368,8.437753386675709,839.3735657041675,0.0839337706565857,0.3762557446834548,0.07523610171636914,0.0003881397706001488,-4.514827497564916e-05,3.76239670545145e-05,6.60662293434143e-05,0.0,0.0,6.60662293434143e-05,0.0,10003.858634901202,0.0839337706565857,0.0839337706565857,99.49821972079104,3.7815324308243157,0.0,buy,9999.670985760558,9936.934484061992,3.0476377213872752e-05,0.0,-0.006273856588671967
47,-0.0003139368808675831,9997.315206524741,7732.36904413674,22.793993365030396,2264.946162388001,0.22651664912700653,1.426806323341287,0.28530420382758637,0.0006540904480228926,-0.00017124236888159492,0.00014269451198598818,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.22651664912700653,0.22651664912700653,99.38579499176133,14.356239978354687,0.0,buy,9999.670985760558,9925.706572950703,-0.00023558567468584535,0.0,-0.007396684642442697
48,-7.077035400621291e-05,9987.57005548128,8053.3345112860425,19.546557325865585,1934.2355441952377,0.1936568021774292,0.32128675390320593,0.0642702048216142,0.0016282296676100039,-3.860293492967606e-05,3.216741907653686e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.1936568021774292,0.1936568021774292,98.93551405737182,-3.24743603916481,0.0,sell,9999.670985760558,9880.73680206428,-0.0012101328430216274,0.0,-0.011893809692902768
49,-0.00027320354790964893,9981.128312458495,6812.447227143803,32.103563932425224,3168.6810853146935,0.3174199163913727,1.239647636505734,0.24787995131094043,0.002272155502418438,-0.00014902290664598763,0.00012418064126366128,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.3174199163913727,0.3174199163913727,98.72158830100128,12.557006606559641,0.0,buy,9999.670985760558,9859.3719351202,-0.0018543283402491229,0.0,-0.014030366683078221
50,-0.00010033581641295583,9971.15617505263,6357.209669334471,36.724029826165165,3613.94650571816,0.3624202311038971,0.45478277503429726,0.09093836733339578,0.00326898460304903,-5.472847879209963e-05,4.56073376208562e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.3624202311038971,0.3624202311038971,98.42790434844711,4.620465893739942,0.0,buy,9999.670985760558,9830.041579222976,-0.002851574891667208,0.0,-0.01696349877702308
51,-7.134623662757113e-05,9979.14806474671,6680.51416069764,33.44235289462326,3298.6339040490698,0.3305397927761078,0.32362811948265174,0.06473857161084957,0.0024701038925402097,-3.8917063017547534e-05,3.2429173610023585e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.3305397927761078,0.3305397927761078,98.61669086682284,-3.281676931541905,0.0,sell,9999.670985760558,9848.895778522601,-0.002052359626938949,0.0,-0.015078016812019035
52,-0.00021264769444993655,9988.440314104246,7645.075616826535,23.68256884469986,2343.364697277711,0.23458045721054077,0.9655269831120072,0.1931440254274526,0.0015412373724640327,-0.00011599446697294726,9.665322747698928e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.23458045721054077,0.23458045721054077,98.92913390021008,-9.759784049923406,0.0,sell,9999.670985760558,9880.09961273675,-0.0011231041173559442,0.0,-0.01195753072216843
53,-0.00026021430794726213,9987.904939189677,6462.388964158613,35.61624346604214,3525.515975031064,0.35292842984199524,1.1815051475204021,0.23625377874829318,0.0015947542137256798,-0.00014193750548264236,0.00011827680246461975,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.35292842984199524,0.35292842984199524,99.00597971788072,11.933674621342284,0.0,buy,9999.670985760558,9887.774241063873,-0.0011766433703305212,0.0,-0.011190042638005271
54,-6.517650528517774e-05,9980.498543703714,6166.401153765409,38.60883779592935,3814.097389938306,0.3821414113044739,0.29569211827492975,0.05912659833531182,0.0023351080867926033,-3.55505697526247e-05,2.9625935532553036e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.3821414113044739,0.3821414113044739,98.80795245845258,2.9925943298872055,0.0,buy,9999.670985760558,9867.997164564236,-0.0019173072878243547,0.0,-0.013167815359507729
55,-0.0005,9974.186580245514,6166.401153765409,38.60883779592935,3807.785426480106,0.38176400610167627,0.0,0.0,0.002966060970930662,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.38849109411239624,0.38176400610167627,98.60498493938599,0.0,1.0,hold,9999.670985760558,9847.726701986945,-0.0025485244015861497,0.0,-0.015194928312139533
56,-0.00011560369245031028,9981.587893105348,6690.394977202761,33.30064326301944,3291.1929159025885,0.3297055959701538,0.524518341779131,0.1049246532865085,0.0022262151644322214,-6.305841877827503e-05,5.254527367203525e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.3297055959701538,0.3297055959701538,98.81294638453925,-5.308194532909907,0.0,sell,9999.670985760558,9868.495910335574,-0.0018083687634282697,0.0,-0.013117939141375379
57,-0.00018542209884771926,9979.218404454656,5848.400472525166,41.81333934990904,4130.8179319294895,0.4139001667499542,0.8411533513262683,0.16819703085902754,0.0024630726348513488,-0.00010114011931888437,8.428197952883489e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.4139001667499542,0.4139001667499542,98.81162709681696,8.512696086889601,0.0,buy,9999.670985760558,9868.364152443837,-0.0020453254247091435,0.0,-0.013131115364065526
58,-0.00019491931368442525,9978.824595366626,4963.311081202466,50.76028638491083,5015.513514164161,0.5025622248649597,0.8842051861365635,0.1768056760921547,0.0025024383538605477,-0.0001063205840973151,8.859872958711015e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.5025622248649597,0.5025622248649597,98.82758696094002,8.946947035001786,0.0,buy,9999.670985760558,9869.958071657773,-0.0020847076292427325,0.0,-0.012971718198278248
59,-0.00017134684825681617,9958.18332401333,5738.166488452132,42.8778440201173,4220.016835561197,0.4237341582775116,0.7756310382879545,0.15515723910545584,0.004565769325100444,-9.346531888155434e-05,7.788152937526183e-05,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.4237341582775116,0.4237341582775116,98.39983629341404,-7.882442364793528,0.0,sell,9999.670985760558,9827.238409229167,-0.004148902679528832,0.0,-0.017243824999535917
60,-0.0002833702540268683,9942.445851917308,4456.0850692750755,55.93285740682761,5486.360782642232,0.5517266988754272,1.2808006185584984,0.256108901931261,0.006138909517337532,-0.0001545686813285154,0.0001288015726983529,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.5517266988754272,0.5517266988754272,98.10795137616047,13.055013386710304,0.0,buy,9999.670985760558,9798.087723842296,-0.005722701669358843,0.0,-0.02015898945128447
61,-0.0005,9952.092982654154,4456.0850692750755,55.93285740682761,5496.007913379079,0.5522464393126411,0.0,0.0,0.005174568547625102,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0,10003.858634901202,0.5465256571769714,0.5522464393126411,98.24115853458348,0.0,1.0,hold,9999.670985760558,9811.391186052695,-0.004757956854195999,0.0,-0.018828599458519335
62,-0.0002299380931607397,9940.164229002838,3416.0131008801027,66.52556613118219,6524.151128122735,0.656260073184967,1.0390329354595134,0.20776503408515815,0.00636698380324463,-0.00012542245321380688,0.00010451563994693283,0.0,0.0,0.0,0.0,0.0,10003.858634901202,0.656260073184967,0.656260073184967,98.08944647657371,10.592708724354573,0.0,buy,9999.670985760558,9796.239630727225,-0.005950871467917063,0.0,-0.020343804843481195
